id,price
3152,5208.155563684467
3153,3220.7415512006505
3154,4118.245530663783
3155,7678.93037926887
3156,8247.551191606537
3157,3380.533539044288
3158,2449.7296057997537
3159,4027.204663184967
3160,4766.716318414918
3161,947.0148719761713
3162,15463.355723833569
3163,1854.5474367428876
3164,1605.389065464163
3165,549.1148752765755
3166,2577.234454785955
3167,5345.52728744588
3168,4295.101583417508
3169,629.8657735449741
3170,3653.559827404081
3171,4833.682401054498
3172,1419.8565136937148
3173,546.5306024864026
3174,6490.341709187111
3175,606.3877470899472
3176,1676.9191120731114
3177,14880.148140067327
3178,1196.851613419913
3179,4576.3931314814845
3180,2195.0423641062657
3181,466.8764834720832
3182,1608.2899300865802
3183,774.7054651293153
3184,2975.4353676046157
3185,2594.146975733527
3186,1381.743265721317
3187,8831.634907539681
3188,516.6946389166392
3189,14432.787113630817
3190,2562.639931746036
3191,11921.847080206837
3192,1832.7232119843125
3193,2046.0801122784608
3194,3021.5070981722
3195,525.9787837791839
3196,3925.9109965608504
3197,3897.058969841269
3198,2984.399023088025
3199,900.5224454434458
3200,1133.2021852092366
3201,1691.7228722999223
3202,16820.239241678693
3203,8073.07371709956
3204,2670.0345169478665
3205,4564.950020196471
3206,557.1585425925921
3207,7016.000700305247
3208,730.7137212084206
3209,908.2317464183965
3210,2556.639607816258
3211,4457.785951922151
3212,3016.425857888409
3213,7204.880618969914
3214,1213.895205026454
3215,4105.073977825878
3216,897.7619841602838
3217,1984.2966254190244
3218,1266.9960043049539
3219,647.089292472343
3220,721.9894751322752
3221,5643.486612415367
3222,938.4207917989424
3223,993.9450386576381
3224,4625.030228473378
3225,4613.695123872431
3226,2335.044556060604
3227,2387.8488667943166
3228,4065.377275875975
3229,743.1249055555559
3230,17021.743687085112
3231,985.9883234487728
3232,2628.298162890811
3233,547.3877297017805
3234,12814.042423406236
3235,3217.414478114475
3236,9059.943652127497
3237,2690.72406955267
3238,1672.9337759018754
3239,4939.902793351094
3240,2366.1500320808827
3241,2260.4049916490903
3242,981.5021939227432
3243,6619.5031099197095
3244,3042.2875030062523
3245,4676.450838393087
3246,597.4103664742662
3247,661.980214306064
3248,573.6201235449729
3249,2913.322229448329
3250,911.6530444925447
3251,737.7995448532951
3252,2831.697183429536
3253,511.5608660487662
3254,6691.691348917752
3255,2179.7522807895834
3256,5853.572724821481
3257,12081.940583742178
3258,8335.659640638069
3259,17348.962656493513
3260,922.2619935305438
3261,1363.7782867003368
3262,14760.472831396384
3263,1409.6740360028843
3264,1342.1271682780182
3265,2415.2150300033263
3266,4652.077378027529
3267,5684.29387020572
3268,909.2111916490932
3269,1710.0996474747456
3270,4659.230833862429
3271,2163.9764736892707
3272,5656.78972186702
3273,759.1910409164908
3274,2028.4974116161618
3275,578.021113913863
3276,3730.464744997602
3277,419.208920655271
3278,4146.916118181814
3279,2320.4780873052896
3280,4224.26003701298
3281,8580.12747852703
3282,3469.8512068912546
3283,4035.3091103415118
3284,8198.78396996152
3285,939.4539801180302
3286,767.2541809042807
3287,3309.4990433621874
3288,687.8161967532465
3289,4243.600150038851
3290,3950.906643626742
3291,1224.4208403799882
3292,14516.199432541549
3293,3059.719054351206
3294,5835.240252092351
3295,4605.067855261412
3296,11277.69730662301
3297,3342.785512457913
3298,2785.1583030488046
3299,2074.610248629147
3300,9131.182336026934
3301,4287.603177487336
3302,12188.779364962813
3303,2010.8597518814531
3304,2365.7545216209746
3305,4838.5633377548365
3306,3722.570056177157
3307,2250.5731466699945
3308,802.8856665390166
3309,2811.534363227514
3310,2429.563420851372
3311,6417.771658513711
3312,15742.937248172204
3313,671.1425679894184
3314,9512.745901498498
3315,2474.7731915103413
3316,13434.806671139953
3317,2539.433577585376
3318,860.1843967088469
3319,9101.172513144267
3320,698.5266048340548
3321,5101.1801177896195
3322,515.9204528490026
3323,397.34475356680394
3324,917.9210891737887
3325,1443.3866920875414
3326,535.2754315943322
3327,4760.916717512119
3328,4878.467274266476
3329,7138.518020899471
3330,597.5378167628661
3331,3228.118602203355
3332,4018.2630583139066
3333,1354.955382252932
3334,1116.4810052429048
3335,11757.751734824442
3336,782.0068497594996
3337,3940.8340466847953
3338,1921.1613814814823
3339,2301.597471302771
3340,7588.944932227029
3341,7463.192346990057
3342,4638.527577718582
3343,8789.205195911489
3344,1427.6398871572874
3345,860.6336423520917
3346,4439.821239614092
3347,405.94319526214525
3348,843.4340543919043
3349,1305.7507243534255
3350,1084.8253635975127
3351,728.5955736411738
3352,1171.4150573352576
3353,1339.7416617345598
3354,1925.6194338864811
3355,12087.027630952363
3356,438.3587240740741
3357,4633.791672952967
3358,1788.9055096681093
3359,2701.9281726051718
3360,1048.5823800384794
3361,1601.393096348096
3362,748.9976443963443
3363,1927.7368407314905
3364,12040.367841084833
3365,12604.94337118806
3366,716.5182798460798
3367,1828.2278303992325
3368,15010.658985858592
3369,2157.807768181816
3370,463.5210622414621
3371,13903.431625426429
3372,601.6552585377581
3373,436.45759107744175
3374,16223.36754757095
3375,5571.860685201835
3376,767.7029548581053
3377,3944.796413244163
3378,5820.878791414139
3379,890.0207080567583
3380,1014.3965680819174
3381,520.0002360509864
3382,1229.9925012265498
3383,2301.9090911976923
3384,2779.3745454304944
3385,502.2246954064458
3386,917.7902866522361
3387,1140.2704363876858
3388,7149.575589923036
3389,1636.7960178451187
3390,825.091635257335
3391,1209.6643176046186
3392,4906.354397269394
3393,526.4818424242424
3394,11248.347224606847
3395,15453.83617946498
3396,960.1463311928819
3397,596.6364475228469
3398,612.609911179561
3399,6238.0612962482
3400,1944.1847339197843
3401,3386.535230747031
3402,813.6051093314092
3403,668.412205747956
3404,4026.101643425097
3405,9576.382904834045
3406,878.0964871572872
3407,1331.3732366836855
3408,2882.5333708994694
3409,1176.1343963850968
3410,2577.043376743627
3411,4669.876476982275
3412,2586.4564387445907
3413,9405.889038840787
3414,2256.9458862674355
3415,1205.4739265345759
3416,1327.7228632996625
3417,545.6392432900427
3418,762.6688876863867
3419,3976.0397354737875
3420,642.9238253968264
3421,4451.3856267769315
3422,1869.0358886964887
3423,4140.373450114703
3424,1868.966432635882
3425,5772.396951605807
3426,787.0014580808077
3427,816.8335489177481
3428,557.4005012025012
3429,2127.0352230639714
3430,9539.868741702736
3431,583.9668619528621
3432,16632.31281682021
3433,865.916115310616
3434,6755.418316498311
3435,7780.555872923363
3436,1644.9485190476191
3437,585.9525437469935
3438,835.8351012265528
3439,451.0962329448328
3440,2536.9944791967296
3441,883.8403300773301
3442,14874.271816524242
3443,16825.72352905984
3444,4887.915005868218
3445,1381.738050331149
3446,2211.704855146708
3447,9424.420944568395
3448,11581.578497226848
3449,1000.1955009379507
3450,898.294209139009
3451,767.0974106782105
3452,431.0325262145264
3453,1021.7111548914066
3454,911.7467826358828
3455,5366.822622174121
3456,3965.4111610870605
3457,3871.4097045214025
3458,1607.9566052910059
3459,1099.881337854737
3460,2679.80568687609
3461,2668.990369600769
3462,2491.689566065416
3463,6583.2397659636645
3464,2291.814902738004
3465,1148.181104332706
3466,3119.826227994229
3467,16641.24853874459
3468,4813.2372031302
3469,4331.497143482448
3470,543.4178690809189
3471,642.8319756835758
3472,538.7003936507938
3473,16428.590799879745
3474,1707.795902789802
3475,689.8331604377107
3476,4888.082555202211
3477,4632.352417941314
3478,3771.8136498261024
3479,9080.39602171719
3480,1604.2611319939333
3481,6617.244357585003
3482,535.589863645614
3483,849.3073795093792
3484,7318.883880069935
3485,558.8376755651755
3486,3105.9361185962184
3487,10411.18553835794
3488,2117.1413730565714
3489,2456.61153134643
3490,720.956730423281
3491,4654.385857311213
3492,1340.088477272727
3493,956.5312624486617
3494,2756.8647624227615
3495,4585.787202146
3496,1261.5221069171573
3497,498.2735563011068
3498,3119.5743844155854
3499,424.518938605839
3500,830.7069381766377
3501,1692.5099306434306
3502,5301.615655194809
3503,919.8094139730632
3504,644.0796754449257
3505,876.1843072631065
3506,1463.3596896584913
3507,1804.646003703704
3508,5695.23779031709
3509,4137.756911880709
3510,8456.900957792204
3511,4253.216329653685
3512,767.4491269360271
3513,6596.397925420881
3514,1330.2859317460295
3515,5257.344554232807
3516,2681.5675789673296
3517,1059.4336042328027
3518,2044.7637582010586
3519,6475.051166202318
3520,1037.5740513727008
3521,10919.699333886483
3522,2973.0971940596446
3523,16746.509653278197
3524,614.9637160802155
3525,3882.6058550024045
3526,6562.2817988234
3527,16172.271449543032
3528,15067.000988840791
3529,1455.9478008880021
3530,561.0120794908793
3531,684.506736297036
3532,763.2214965848967
3533,15268.825289273691
3534,3316.2950825970333
3535,2526.2179579124595
3536,965.4953329004329
3537,923.4801487734491
3538,6363.600561207313
3539,16299.94752244979
3540,498.2655755651753
3541,581.9328333129831
3542,6457.767881192876
3543,784.713712243311
3544,733.8138291486292
3545,997.7695345839339
3546,484.37015310245295
3547,1555.8209736559727
3548,1741.7108225108213
3549,1667.8284733729222
3550,689.526273015873
3551,472.22259983165003
3552,850.3181737854743
3553,15353.446176984107
3554,15973.275033281527
3555,9593.378838082284
3556,2419.843371502573
3557,778.5207278499287
3558,945.7146332685834
3559,958.0736182576674
3560,2559.0434167388203
3561,1491.87366034151
3562,4576.7709379268845
3563,11574.957267097729
3564,595.4047788859284
3565,12298.956747095493
3566,530.382518348318
3567,3599.3064187830673
3568,4473.492322296221
3569,1786.481252619603
3570,8876.339129927468
3571,880.0115255984754
3572,2542.4130798917854
3573,1864.1378463203457
3574,4556.707122571885
3575,8842.43522592593
3576,16802.28651974509
3577,5158.59243686869
3578,16417.67273726826
3579,1755.4977250249765
3580,663.3260689403188
3581,496.4371353294856
3582,727.4008204906204
3583,1040.8351430976434
3584,2250.63970952381
3585,13447.88841910313
3586,1113.5301194564695
3587,685.9992630591638
3588,3098.168754280903
3589,4317.411013096161
3590,972.6210214526204
3591,953.8428820105826
3592,1678.0194204036713
3593,3639.7596252765798
3594,836.5908273763278
3595,623.3813336200841
3596,882.5700598697595
3597,462.1977156806157
3598,4587.2016817700805
3599,5365.258287767789
3600,1745.6615743108748
3601,698.6945482591487
3602,762.8451268990267
3603,1280.663619889371
3604,5331.660693828391
3605,957.9359181337181
3606,2751.821252186705
3607,15355.411473953809
3608,1620.888256443556
3609,4197.458199831644
3610,1048.7424310763306
3611,5142.509918903314
3612,1875.5532394956904
3613,1021.9344013468004
3614,2183.434063007364
3615,4050.114905657305
3616,4640.944312145263
3617,6040.028159990009
3618,7887.657113636362
3619,929.1157683742189
3620,3591.640022101973
3621,1644.3636010822527
3622,2276.272164213566
3623,16595.453962872325
3624,588.8073981000484
3625,4415.611554401152
3626,7570.289068405668
3627,780.6852881692378
3628,906.1558997354495
3629,1289.479318350168
3630,5100.512557141004
3631,3065.363039244085
3632,993.8255252506766
3633,14082.972008345365
3634,16077.74146382879
3635,1111.1120146224139
3636,708.3532266585273
3637,534.5009618566622
3638,4301.371119913423
3639,16731.31787736893
3640,1668.6218458152973
3641,4418.7890926166465
3642,15636.370800447696
3643,525.7151201298702
3644,1271.8156085377582
3645,8703.823438480047
3646,2042.8640776815787
3647,6948.461175372767
3648,1346.0245268620263
3649,469.37611127391153
3650,780.2416834350829
3651,3751.8718770470305
3652,5841.771077676021
3653,851.9500462962949
3654,5059.687827392976
3655,736.8561629833126
3656,1213.9858487013007
3657,5355.527571534018
3658,839.2849736689235
3659,745.1850200577195
3660,1643.4876094424094
3661,1006.6496644540648
3662,478.16451721981724
3663,9905.8995489418
3664,905.2721020202024
3665,2085.549807653459
3666,7247.902333684832
3667,673.0676785473778
3668,4336.088445717249
3669,6211.853641582492
3670,3977.6725959836494
3671,3791.89272513967
3672,6782.168297589451
3673,1363.6515928441936
3674,6091.5759695767265
3675,1120.562835901136
3676,853.4950220594221
3677,5497.227806036557
3678,5403.32074408369
3679,5011.574708271362
3680,4810.156656613754
3681,1473.1836076682587
3682,10448.042056175305
3683,1056.9382829485323
3684,1019.4474370703368
3685,2046.8366910533896
3686,1318.1567491175492
3687,908.0783439874941
3688,2356.911582371335
3689,16744.76202634033
3690,5485.318325300623
3691,11915.876929638875
3692,4608.233186387689
3693,543.0926417027415
3694,660.3846201298695
3695,1063.2986337181321
3696,4948.304565774969
3697,3886.1118941317964
3698,962.8296999259996
3699,1728.096761684615
3700,844.8366756854265
3701,454.5945002941502
3702,4537.103490716687
3703,5257.613238496683
3704,727.4656700336708
3705,617.8988433862436
3706,401.8219057794062
3707,11856.814709525663
3708,851.6060569985573
3709,5006.030056001407
3710,6260.591638750129
3711,1945.4491067340073
3712,10751.544049191556
3713,5196.585655146708
3714,554.6748192640692
3715,632.9750373496875
3716,14873.527559231527
3717,5498.2220868205895
3718,646.0751688311694
3719,580.7592363395862
3720,1954.7697801106306
3721,12639.286769240016
3722,1259.5371614959113
3723,4328.695198893701
3724,12013.195559825368
3725,871.2040258537758
3726,3688.439273741069
3727,2670.17655906686
3728,13726.887322348028
3729,9985.611837782595
3730,7761.390071950271
3731,1848.3059111777125
3732,1439.7535429033935
3733,1318.2573963943455
3734,1341.2411234487738
3735,7335.580496799503
3736,844.0615941558443
3737,6731.607856262271
3738,680.8292831409318
3739,1051.8131673277696
3740,7218.416819659973
3741,4876.26845668591
3742,3385.4921121452658
3743,7575.478313203472
3744,706.196258730159
3745,4687.103019177119
3746,14214.741516835014
3747,682.0789279072777
3748,5611.006060942758
3749,936.2928020442524
3750,793.4289498094493
3751,1095.1191653679655
3752,16404.363507696016
3753,1065.986252332852
3754,1369.6353293410298
3755,725.4091397639395
3756,9604.576925354271
3757,715.366315824916
3758,932.5624933381443
3759,1020.212539273689
3760,2246.0557041606544
3761,4290.309114911017
3762,750.9092864598364
3763,816.522799361749
3764,11126.016381263185
3765,971.4775340548327
3766,1977.3521743386257
3767,9900.34175700411
3768,8853.687150264544
3769,1614.2383278943275
3770,2419.3510945165913
3771,7739.820708695014
3772,554.2480453342956
3773,769.3193292929288
3774,3067.8359965848954
3775,678.6271568542569
3776,10651.84949329374
3777,1890.7525929459432
3778,870.517388455989
3779,6606.722244912491
3780,2471.5206271746774
3781,786.1977210197208
3782,815.6971418951415
3783,8085.424758008649
3784,879.8522063011051
3785,10726.100385246218
3786,3417.1936334295347
3787,6954.888409398004
3788,895.7761668590666
3789,4098.454353463208
3790,5470.051516890511
3791,4211.708819946725
3792,6369.950441454834
3793,10799.30088186629
3794,4623.8023278850815
3795,729.9405133477624
3796,917.1551702149708
3797,798.5076579365086
3798,1907.2123388407877
3799,636.056502210752
3800,2786.060920875421
3801,2706.3955860750357
3802,12340.28398655605
3803,505.4863856661858
3804,800.4974351130352
3805,4086.5766550505023
3806,5788.039136502389
3807,5106.631993843197
3808,534.6177818977311
3809,661.8632012506012
3810,524.0625916305914
3811,1137.6692185832683
3812,3785.7353023901974
3813,1353.27246014356
3814,595.3149594997591
3815,481.90547212787226
3816,590.2936499278497
3817,2415.6312396825388
3818,3864.227353583459
3819,1694.9661571669058
3820,2991.5278588023093
3821,1744.941697635697
3822,2181.9423126318115
3823,8751.740971003075
3824,875.4630116531612
3825,2837.4263622488616
3826,10742.483284487747
3827,3549.4198924038833
3828,1762.2159323454314
3829,513.0797212121212
3830,477.05139997594983
3831,3183.720724194322
3832,1025.0075097643096
3833,4694.432950913905
3834,4196.312819384323
3835,10251.948345093791
3836,800.5231690716686
3837,1197.2688337107338
3838,4303.866742192993
3839,798.4979022366529
3840,4956.105412282162
3841,2084.511460750359
3842,15076.712427441073
3843,845.8482261904761
3844,3996.7417464165464
3845,2590.7602138047146
3846,2558.8638531579545
3847,7285.130964629819
3848,9749.824260149117
3849,1886.562152669553
3850,1742.2660151755633
3851,4123.685838287639
3852,5046.2794944684965
3853,703.6433054593551
3854,896.0418483886488
3855,2235.0325007585025
3856,9131.249589490133
3857,783.2699344396339
3858,12001.10935432899
3859,7574.139586772487
3860,994.7962107762611
3861,853.8892386243394
3862,1014.9858530423268
3863,15487.877441462226
3864,11725.472870346324
3865,522.9516955266955
3866,874.1113867724864
3867,8616.833410134313
3868,3285.601633044735
3869,616.7534613349619
3870,9580.021755252152
3871,3153.001542760945
3872,1526.5785295537787
3873,1008.6292542568547
3874,1578.9728113053593
3875,4417.786776575282
3876,2993.95576118326
3877,2099.2507880230914
3878,9775.083527522489
3879,658.7997697025198
3880,1249.2839455044946
3881,1011.2347040644551
3882,1117.5417693140196
3883,4511.129334780035
3884,591.97268919969
3885,917.1916633237131
3886,779.7501896584906
3887,3546.291115904467
3888,6461.307603511303
3889,943.0849506253013
3890,881.6653888167385
3891,9927.990629929334
3892,671.4753780423282
3893,16539.836903823925
3894,3004.2803556092035
3895,554.5277043049545
3896,13263.81898952344
3897,1695.4148924963952
3898,4247.170223544978
3899,1804.0583282828266
3900,2942.218388563287
3901,941.7510481481478
3902,2199.1007308265825
3903,3160.0549602379106
3904,934.3245366281856
3905,4611.513992816442
3906,911.3363629888628
3907,692.3335148148146
3908,8445.479731986528
3909,3035.8556630832118
3910,1015.5187595737581
3911,602.0583470418476
3912,5049.195947038148
3913,684.2548451326453
3914,1862.619240404042
3915,819.4232260461766
3916,1818.4001684463688
3917,2386.327563297814
3918,848.2419354978355
3919,2457.092961521812
3920,2534.9997767750806
3921,829.2989109464609
3922,574.1257217745218
3923,703.7093192640697
3924,998.4863421115923
3925,1386.4871316609315
3926,3224.7666506252995
3927,712.8807419191924
3928,1755.1809015392012
3929,4370.011768618417
3930,1839.5082819291806
3931,6591.9305045620995
3932,1266.2087162097139
3933,1747.2121822214829
3934,4253.8881214914745
3935,2496.221942255895
3936,5073.7581945979955
3937,543.2010678210684
3938,2288.266668566619
3939,4838.246088215488
3940,862.686137469938
3941,2957.0891173104656
3942,2009.1570636604113
3943,1946.772837445886
3944,6919.941022114914
3945,2686.1225206108716
3946,532.4204236393226
3947,778.4709731065223
3948,3279.595788313542
3949,6454.234879533425
3950,976.7533606541607
3951,3531.4264251322797
3952,12406.1830343638
3953,2248.656037566137
3954,1374.646119143819
3955,12947.566708706128
3956,980.1050091001603
3957,5718.829018253963
3958,1000.1438651996148
3959,760.8100003052502
3960,1751.068027441078
3961,676.534201041551
3962,653.4822812169311
3963,867.0029719817217
3964,1638.307421304622
3965,1902.439156846857
3966,4501.284342833095
3967,1045.8507012117518
3968,11055.148990274549
3969,1291.3278381673865
3970,16987.039431192876
3971,16832.91952138896
3972,5181.751995983642
3973,893.0207758297253
3974,848.4655124338627
3975,1202.1225558793049
3976,2775.545205315056
3977,4352.5591123376635
3978,15207.15348100232
3979,2611.8715700854686
3980,11574.18801534947
3981,842.5292066674069
3982,11564.12284651276
3983,2417.2739957061467
3984,6628.442907292698
3985,8730.519477622356
3986,1425.5400601787096
3987,660.646462938913
3988,2168.9723984293464
3989,1272.0003479316981
3990,6947.881047815153
3991,1264.6820615440113
3992,1121.32045103415
3993,824.4360759499755
3994,7141.712108393464
3995,974.5971802789803
3996,3533.933733381434
3997,4468.56794074999
3998,1230.447413397714
3999,14887.232410269375
4000,596.6582173678173
4001,5364.20009598919
4002,4335.338816089468
4003,898.8922214655713
4004,707.1209433621932
4005,749.6935444203942
4006,847.8846417989425
4007,3296.1875515965526
4008,2407.6641036741003
4009,14564.158009355446
4010,5847.821529934882
4011,587.1751692067195
4012,996.6010296296292
4013,16787.659109114935
4014,1123.136395522995
4015,1839.0467785473797
4016,1458.4932276686266
4017,12373.150528575115
4018,607.3346178932177
4019,426.96212875087883
4020,1692.1076387445912
4021,4916.083520858769
4022,2215.8284167147663
4023,483.0495083934589
4024,1664.3072030062515
4025,6554.212160276756
4026,5887.85282063492
4027,2352.0587961519964
4028,5765.252613900915
4029,4428.937214755619
4030,969.4824720501736
4031,586.3972650553155
4032,1359.1387058330572
4033,3032.6258943519438
4034,1347.8298178340165
4035,909.8965301143298
4036,652.6291899470899
4037,4513.88879165464
4038,476.1846835793832
4039,926.6237215247723
4040,2278.8081409553442
4041,853.0174349243348
4042,472.4661351611355
4043,9187.081297271252
4044,1341.1834718762707
4045,4847.187898869645
4046,12319.52313129278
4047,1401.2348479797986
4048,6695.239140899845
4049,1657.1159140211623
4050,2557.4987138657643
4051,2678.571043891294
4052,707.5369253006252
4053,1870.6455483220484
4054,1712.7681301254297
4055,829.5815104858099
4056,3033.3765828523356
4057,3762.782586430239
4058,754.2012809283304
4059,8923.207779341039
4060,1114.782556854256
4061,1615.3135765123775
4062,845.462164672364
4063,12724.044239490137
4064,673.3945327320828
4065,1149.3975040885036
4066,715.9435957949455
4067,2002.6836696248176
4068,3434.9802291967285
4069,6983.1816429015325
4070,439.4131451141458
4071,8290.509017388162
4072,2808.4080990379994
4073,657.6353377585377
4074,10238.329626255236
4075,1195.3629308080804
4076,4651.850951587314
4077,847.5595676490176
4078,3922.6364041754578
4079,2299.425360630108
4080,619.687978186628
4081,6096.516103944207
4082,843.9969339105338
4083,1565.0303734025244
4084,398.3830159692163
4085,4486.7852245680215
4086,5258.174029292927
4087,853.3922461797466
4088,2453.623326011027
4089,2492.08817180597
4090,2302.791351683501
4091,7097.800286339587
4092,2072.440843515743
4093,2969.919987301588
4094,2102.3545445165937
4095,3171.1197991822996
4096,4077.6578858141847
4097,953.3555848725348
4098,3017.6615949254447
4099,10400.52222505828
4100,829.3181910145421
4101,6566.050901587304
4102,4628.122710204612
4103,919.7165796296296
4104,7100.167710273062
4105,5257.852339965591
4106,758.0082787878792
4107,3122.4028301587337
4108,1109.8528445887434
4109,14275.35891873498
4110,2440.821264753767
4111,1595.7920963684476
4112,11795.949853964565
4113,3555.33338025493
4114,537.9525734487735
4115,745.8772694324196
4116,1806.9587050227544
4117,3737.874151058201
4118,1336.4937440910933
4119,1820.5707881359363
4120,4375.414630876531
4121,1941.753397828098
4122,1830.794802380955
4123,926.4323928571432
4124,1654.1551243682243
4125,17027.80006771932
4126,1859.3738217800726
4127,3514.8621604136606
4128,14222.264798951055
4129,2720.799758465609
4130,12035.360751026737
4131,2852.6727104210604
4132,511.89022354497365
4133,3392.314921532171
4134,5476.845283862439
4135,1699.5637006123463
4136,1011.967902765755
4137,1960.476142139342
4138,2407.574133044735
4139,522.4661885355385
4140,2687.7964567599106
4141,705.9434626022129
4142,453.2054289654794
4143,12387.909225324684
4144,1972.6069244644236
4145,5763.566334929885
4146,4601.306428491879
4147,4725.337958874454
4148,1305.8208551800033
4149,445.6011938191445
4150,826.2919220538724
4151,687.9494591519593
4152,767.4834822270324
4153,3895.61697864358
4154,766.2981783124285
4155,516.4412471861473
4156,12504.045210942748
4157,738.4247648555147
4158,508.24201327561326
4159,2764.493307792209
4160,1630.9921157361146
4161,820.2399594146593
4162,900.0008451659453
4163,7561.0277799589385
4164,4114.2958984126935
4165,9432.057454541751
4166,10572.299676934177
4167,621.2202218133714
4168,2202.277876406925
4169,3309.6666241277276
4170,14327.09073467552
4171,920.6219393217891
4172,1998.0992922077914
4173,4775.96059117364
4174,4425.119149446842
4175,546.0308747234241
4176,1927.7616968882971
4177,4738.5829662263595
4178,2287.1873034151026
4179,548.235297715248
4180,2724.0563917508393
4181,9467.853845743142
4182,5224.84237684167
4183,4355.080084439634
4184,11810.032454785938
4185,7332.515124001925
4186,2832.271875380174
4187,564.1832843286344
4188,1942.9872039682532
4189,867.6003953823938
4190,5774.858589388389
4191,2817.4933649831673
4192,2177.425975829726
4193,4714.511002495652
4194,820.0646663873157
4195,5049.5790310726325
4196,4019.9674831723846
4197,4808.923514357862
4198,993.7131700817705
4199,486.88005815295827
4200,3462.371980436228
4201,14223.922104217998
4202,899.8467798756792
4203,849.1713899748394
4204,2386.7850689514203
4205,3343.8986002164525
4206,11164.066800711322
4207,1310.6565302068316
4208,474.89901738631767
4209,7753.018638124839
4210,3858.585529713806
4211,659.2264343915342
4212,2281.757457215009
4213,1348.143254040402
4214,671.8257176286673
4215,4348.867956151249
4216,1989.541169452768
4217,4955.153551047106
4218,795.8122471491472
4219,2523.07207127317
4220,6671.038368733116
4221,695.3423402116397
4222,968.2365371794874
4223,1302.2826475709487
4224,4720.196461262808
4225,2104.8468252414236
4226,966.2662622821607
4227,9593.367477361528
4228,5438.461402164501
4229,13912.25643518519
4230,763.5504764679765
4231,4300.660056582307
4232,2094.7597446849463
4233,626.0466750841758
4234,8313.165860367417
4235,2036.0991038720533
4236,726.7750515632515
4237,945.8620331168825
4238,2116.9821130832106
4239,1024.9601701779704
4240,2864.2126009842013
4241,5296.527640011842
4242,709.316356565656
4243,508.8888549783552
4244,6725.401651195109
4245,437.26475379990364
4246,8201.39537600363
4247,3970.960278739777
4248,4167.28677686388
4249,8259.97972526456
4250,4949.877942766486
4251,6726.283910052913
4252,7521.7140811762365
4253,725.6540630240131
4254,5965.342973535729
4255,588.8740669312166
4256,4218.124686195282
4257,2007.7372541717557
4258,3340.7761064935107
4259,2623.2686848891867
4260,836.8350966329969
4261,5281.299058537753
4262,2116.2556812113808
4263,2790.2251674122203
4264,4319.872051276504
4265,5274.580921667225
4266,12121.876033429546
4267,3074.5500048100016
4268,2041.2617432178918
4269,4720.198613564214
4270,7538.339227925781
4271,2151.480296248196
4272,16564.073819215977
4273,6919.224953431748
4274,11651.261754280913
4275,3030.460847787398
4276,475.52436601731625
4277,3948.038432060533
4278,7885.220267965367
4279,1211.470584970584
4280,922.3890198412695
4281,792.7493235930735
4282,3137.546051250604
4283,4535.916453137602
4284,9342.821742616645
4285,663.9966581770084
4286,867.1438937229431
4287,4634.762003864656
4288,2371.2791165704634
4289,13451.784181601748
4290,6966.198517600927
4291,1359.840318590668
4292,5235.421100961996
4293,3542.3900618807156
4294,13416.379135671747
4295,1336.3594355644345
4296,9809.051909327705
4297,1031.463707215008
4298,1827.7824288544741
4299,2501.418290043287
4300,769.4800108225105
4301,4945.356498162955
4302,11897.389322077925
4303,2562.1772194564687
4304,6941.419571049313
4305,4964.798553415108
4306,665.7316786435783
4307,7177.844663695564
4308,5396.660485666188
4309,1371.9655813852798
4310,4869.546820496167
4311,1992.4040233044743
4312,11737.733952958159
4313,16130.732451130336
4314,874.6857249879748
4315,744.2282629389133
4316,3618.5558499999997
4317,9249.83729278129
4318,3483.8062283309314
4319,9689.742900505049
4320,2100.2619029785033
4321,882.6310443963439
4322,699.0778064935065
4323,1284.1015140119148
4324,1595.5720199929706
4325,2435.5834379342905
4326,4985.371204784107
4327,9756.26422549303
4328,5261.416850601253
4329,2740.6431679487173
4330,1356.3945358659846
4331,449.11337539682523
4332,720.7702185111183
4333,8618.745296129797
4334,2969.88744611037
4335,3273.485001851856
4336,1567.4075161856676
4337,731.9470031986533
4338,515.5828108946611
4339,5613.204589538235
4340,4759.2327293558255
4341,983.330556952307
4342,3053.442454978355
4343,638.3151202501203
4344,7559.864251032302
4345,4224.29863080808
4346,14827.220192592591
4347,4391.240737066634
4348,2448.553326016578
4349,1146.8228653198641
4350,913.4059002293995
4351,4196.969963410659
4352,9865.135524950974
4353,1670.1152248584763
4354,6203.25547900433
4355,16153.907741434505
4356,1321.6721683094688
4357,1062.3268611592105
4358,1419.0363252765753
4359,14475.96081418952
4360,999.642674286825
4361,7216.3867485495975
4362,1860.0383908757906
4363,17103.83955755172
4364,714.9167321548823
4365,528.595395846746
4366,1833.4267660968655
4367,3029.525199642947
4368,3044.555255305804
4369,2268.0204116402115
4370,1384.8990996632997
4371,478.5556638731639
4372,11295.247451768599
4373,9348.262800986056
4374,750.1076589706573
4375,1638.342771645022
4376,776.3208595959602
4377,7339.244438036033
4378,741.3040179413179
4379,2327.589831777481
4380,509.50481274651264
4381,16452.556876455026
4382,2451.502881844082
4383,724.2204676046173
4384,796.0754540644546
4385,7486.063741432638
4386,10096.21719885115
4387,4012.718720342624
4388,1069.7739839364322
4389,3327.9782240592726
4390,1488.210284800385
4391,652.476104232805
4392,754.9217945720947
4393,5351.847135016829
4394,2086.5050843674853
4395,4572.1071493025465
4396,945.5821691919191
