id,price
3493,963.306
3494,2775.354
3495,4616.064
3496,1264.27
3497,499.87
3498,3139.75
3499,424.298
3500,831.216
3501,1695.182
3502,5288.302
3503,916.608
3504,643.16
3505,874.618
3506,1460.862
3507,1814.584
3508,5746.553
3509,4143.888
3510,8470.554
3511,4259.792
3512,767.49
3513,6581.942
3514,1353.098
3515,5264.172
3516,2693.782
3517,1060.844
3518,2062.698
3519,6478.186
3520,1037.946
3521,10939.128
3522,2993.292
3523,16621.434
3524,612.366
3525,3906.988
3526,6540.876
3527,16410.456
3528,15037.812
3529,1491.564
3530,560.788
3531,684.494
3532,766.626
3533,15309.872
3534,3313.134
3535,2523.718
3536,965.102
3537,923.27
3538,6388.63
3539,16280.912
3540,498.016
3541,578.54
3542,6447.838
3543,781.074
3544,731.208
3545,999.506
3546,483.84
3547,1551.698
3548,1733.546
3549,1684.376
3550,689.342
3551,472.424
3552,847.216
3553,15276.964
3554,15932.81
3555,9578.318
3556,2404.894
3557,787.796
3558,943.472
3559,966.89
3560,2553.976
3561,1476.24
3562,4574.882
3563,11593.358
3564,602.772
3565,12280.02
3566,530.116
3567,3609.696
3568,4505.518
3569,1783.938
3570,8875.69
3571,881.164
3572,2543.128
3573,1863.386
3574,4553.58
3575,8957.734
3576,16837.856
3577,5131.382
3578,16391.55
3579,1749.416
3580,664.904
3581,495.72
3582,733.3406666666667
3583,1026.328
3584,2254.682
3585,13507.948
3586,1116.122
3587,681.318
3588,3086.346
3589,4328.236
3590,969.312
3591,950.252
3592,1676.662
3593,3649.216
3594,840.648
3595,619.218
3596,879.398
3597,464.22
3598,4598.006
3599,5404.014
3600,1753.014
3601,696.884
3602,762.74
3603,1278.05
3604,5306.346
3605,955.892
3606,2754.234
3607,15455.11
3608,1617.57
3609,4223.628
3610,1061.91
3611,5147.206
3612,1875.636
3613,1031.382
3614,2197.13
3615,4092.73
3616,4663.442
3617,6070.186
3618,7914.454
3619,922.822
3620,3608.002
3621,1648.016
3622,2282.46
3623,16681.016
3624,592.26
3625,4388.43
3626,7587.174
3627,782.212
3628,907.756
3629,1284.804
3630,5118.534
3631,3061.004
3632,987.228
3633,14134.878
3634,16243.426
3635,1122.184
3636,704.666
3637,536.632
3638,4309.55
3639,16718.406
3640,1666.266
3641,4395.738
3642,15404.016
3643,527.892
3644,1275.242
3645,8669.628
3646,2025.528
3647,6936.866
3648,1367.988
3649,467.492
3650,783.922
3651,3733.286
3652,5850.986
3653,845.99
3654,5040.726
3655,735.568
3656,1186.756
3657,5371.552
3658,841.124
3659,744.222
3660,1649.648
3661,1005.548
3662,482.094
3663,10080.644
3664,900.138
3665,2065.658
3666,7273.936
3667,671.758
3668,4331.358
3669,6211.858
3670,4039.0
3671,3789.21
3672,6756.968
3673,1368.312
3674,6086.71
3675,1109.698
3676,849.498
3677,5481.126
3678,5421.288
3679,5013.984
3680,4815.83
3681,1508.278
3682,10371.586
3683,1055.68
3684,1023.1
3685,2050.454
3686,1321.65
3687,906.916
3688,2353.926
3689,16617.15
3690,5476.086
3691,11930.426
3692,4574.11
3693,539.11
3694,662.558
3695,1064.612
3696,4925.33
3697,3875.83
3698,953.564
3699,1721.362
3700,838.184
3701,452.074
3702,4501.384
3703,5245.274
3704,748.692
3705,620.008
3706,399.44
3707,11881.286000000002
3708,854.224
3709,5012.322
3710,6234.284
3711,1941.458
3712,10780.662
3713,5190.872
3714,558.902
3715,632.652
3716,14869.284
3717,5461.696
3718,659.386
3719,579.832
3720,1961.258
3721,12696.88
3722,1269.344
3723,4310.234
3724,11995.984
3725,873.234
3726,3655.036
3727,2670.366
3728,13741.678
3729,10020.41
3730,7767.452
3731,1856.184
3732,1409.306
3733,1315.324
3734,1348.96
3735,7305.54
3736,845.052
3737,6654.746
3738,688.216
3739,1049.742
3740,7226.748
3741,4868.122
3742,3396.156
3743,7554.85
3744,705.63
3745,4642.67
3746,14080.684
3747,683.842
3748,5596.4
3749,940.3
3750,797.508
3751,1094.864
3752,16350.308
3753,1076.322
3754,1367.628
3755,727.622
3756,9899.976
3757,717.72
3758,936.532
3759,1034.094
3760,2247.796
3761,4317.886
3762,751.4055809523808
3763,818.994
3764,11148.144
3765,985.382
3766,1961.788
3767,9913.972
3768,8998.302
3769,1609.914
3770,2414.736
3771,7761.354
3772,552.638
3773,766.448
3774,3059.974
3775,683.49
3776,10687.736
3777,1897.316
3778,871.87
3779,6402.498
3780,2479.396
3781,784.874
3782,829.558
3783,8072.668
3784,876.202
3785,10780.934
3786,3433.942
3787,6990.516
3788,893.474
3789,4120.422
3790,5472.318
3791,4239.864
3792,6364.932
3793,10781.036
3794,4639.04
3795,730.574
3796,916.784
3797,799.072
3798,1908.514
3799,635.202
3800,2784.794
3801,2699.756
3802,12527.128
3803,502.458
3804,786.354
3805,4085.896
3806,5726.1
3807,5113.026
3808,537.682
3809,657.946
3810,522.346
3811,1139.27
3812,3779.474
3813,1405.89
3814,594.316
3815,480.66
3816,592.292
3817,2409.156
3818,3866.476
3819,1669.25
3820,2973.66
3821,1745.128
3822,2178.312
3823,8751.186
3824,888.0793333333334
3825,2853.81
3826,10724.674
3827,3592.43
3828,1780.18
3829,511.458
3830,477.88
3831,3201.078
3832,1031.124
3833,4698.958
3834,4213.448
3835,10223.046
3836,801.736
3837,1209.258
3838,4286.494
3839,802.542
3840,4975.256
3841,2083.828
3842,15023.704
3843,844.532
3844,3958.976
3845,2612.914
3846,2539.884
3847,7189.834
3848,9749.076
3849,1870.952
3850,1750.608
3851,4115.28
3852,5076.278
3853,697.35
3854,883.39
3855,2222.052
3856,9189.842
3857,786.974
3858,12052.142
3859,7528.692
3860,1002.898
3861,859.674
3862,1013.76
3863,15595.468
3864,11744.05
3865,516.36
3866,874.444
3867,8596.246
3868,3287.538
3869,622.142
3870,9587.236
3871,3143.514
3872,1493.704
3873,1008.314
3874,1585.888
3875,4424.142
3876,3002.03
3877,2098.418
3878,9759.778
3879,657.048
3880,1256.458
3881,1018.516
3882,1131.852
3883,4515.384
3884,589.008
3885,920.552
3886,772.726
3887,3543.59
3888,6459.282
3889,940.242
3890,886.818
3891,9913.1
3892,670.628
3893,16689.938
3894,3021.388
3895,552.558
3896,13300.93
3897,1707.928
3898,4239.018
3899,1823.938
3900,2933.46
3901,934.894
3902,2208.15
3903,3189.414
3904,945.55
3905,4607.332
3906,909.538
3907,695.126
3908,8419.412
3909,3031.17
3910,1019.192
3911,601.37
3912,5058.132
3913,677.888
3914,1850.818
3915,819.802
3916,1817.38
3917,2400.612
3918,842.822
3919,2445.328
3920,2535.976
3921,827.196
3922,575.398
3923,707.9983333333332
3924,998.682
3925,1384.056
3926,3255.424
3927,713.552
3928,1744.78
3929,4388.782
3930,1837.36
3931,6600.864
3932,1270.108
3933,1738.656
3934,4240.148
3935,2470.314
3936,5044.56
3937,544.14
3938,2298.426
3939,4906.184
3940,861.734
3941,2967.07
3942,1996.0060666666666
3943,1951.044
3944,7015.174
3945,2706.016
3946,529.722
3947,775.6
3948,3263.812
3949,6481.128
3950,971.536
3951,3542.15
3952,12274.316
3953,2265.816
3954,1418.866
3955,13040.732
3956,983.3
3957,5713.698
3958,1000.14
3959,762.942
3960,1746.048
3961,678.484
3962,656.158
3963,866.904
3964,1639.384
3965,1898.422
3966,4492.72
3967,1038.302
3968,11089.338
3969,1292.37
3970,16926.228
3971,16837.962
3972,5350.67
3973,893.816
3974,850.36
3975,1202.55
3976,2780.094
3977,4280.924
3978,15045.408
3979,2601.27
3980,11501.318
3981,847.646
3982,11556.572
3983,2414.764
3984,6635.12
3985,8725.876
3986,1416.852
3987,660.958
3988,2168.528
3989,1273.8813333333333
3990,6932.598
3991,1257.486
3992,1117.054
3993,823.624
3994,7129.024
3995,982.83
3996,3534.08
3997,4477.614
3998,1229.502
3999,14906.598
4000,598.99
4001,5341.284
4002,4335.212
4003,901.22
4004,710.364
4005,752.0895
4006,845.704
4007,3310.646
4008,2409.718
4009,14529.788
4010,5837.638
4011,584.924
4012,991.022
4013,16787.406
4014,1121.912
4015,1828.44
4016,1494.192
4017,12410.78
4018,605.836
4019,429.698
4020,1701.142
4021,4913.636
4022,2211.144
4023,480.9
4024,1660.716
4025,6595.202
4026,5824.328
4027,2337.056
4028,5729.746
4029,4434.974
4030,971.096
4031,585.376
4032,1354.698
4033,3077.276
4034,1351.3
4035,926.714
4036,651.886
4037,4513.642
4038,475.754
4039,925.19
4040,2275.564
4041,852.802
4042,469.874
4043,9192.022
4044,1350.65
4045,4834.24
4046,12267.378
4047,1410.122
4048,6746.144
4049,1673.702
4050,2572.044
4051,2694.134
4052,717.466
4053,1880.11
4054,1700.576
4055,828.25
4056,3033.606
4057,3743.948
4058,751.048
4059,8908.616
4060,1114.736
4061,1613.182
4062,845.722
4063,12856.009333333332
4064,669.816
4065,1151.2495
4066,715.858
4067,2018.242
4068,3474.526
4069,7004.718
4070,438.564
4071,8273.238
4072,2839.096
4073,657.446
4074,10245.932
4075,1199.636
4076,4682.57
4077,853.214
4078,3997.486
4079,2293.8
4080,617.832
4081,6110.096
4082,847.084
4083,1569.222
4084,396.882
4085,4491.876
4086,5253.54
4087,858.598
4088,2452.394
4089,2516.51
4090,2305.056
4091,7029.23
4092,2084.138
4093,2990.704
4094,2111.868
4095,3227.922
4096,4071.924
4097,957.846
4098,3068.7
4099,10371.834
4100,828.348
4101,6594.818
4102,4622.876
4103,919.782
4104,7069.762
4105,5249.556
4106,762.246
4107,3129.388
4108,1102.306
4109,14294.662
4110,2434.74
4111,1597.034
4112,11689.63
4113,3558.664
4114,537.938
4115,734.61
4116,1809.734
4117,3722.686
4118,1337.42
4119,1815.212
4120,4422.208
4121,1963.952
4122,1825.438
4123,931.914
4124,1667.418
4125,17088.804
4126,1854.342
4127,3516.122
4128,14128.382
4129,2793.968
4130,12057.606
4131,2981.09
4132,511.686
4133,3401.996
4134,5476.956
4135,1705.026
4136,1014.282
4137,1946.062
4138,2402.802
4139,521.984
4140,2663.48
4141,704.268
4142,449.246
4143,12423.636
4144,1980.846
4145,5775.026
4146,4599.574
4147,4740.226
4148,1321.314
4149,445.558
4150,830.476
4151,685.466
4152,765.818
4153,3978.236
4154,772.18
4155,515.676
4156,12542.618
4157,734.826
4158,508.784
4159,2748.83
4160,1631.086
4161,818.076
4162,899.282
4163,7548.87
4164,4111.402
4165,9312.514
4166,10612.858
4167,624.286
4168,2195.602
4169,3286.87
4170,14268.654
4171,918.47
4172,2002.172
4173,4776.776
4174,4451.65
4175,548.784
4176,1930.71
4177,4781.144
4178,2305.826
4179,550.09
4180,2694.048
4181,9366.684
4182,5219.89
4183,4350.758
4184,11683.798
4185,7331.032
4186,2821.842
4187,566.33
4188,1937.912
4189,884.2429333333333
4190,5769.888
4191,2812.688
4192,2188.174
4193,4701.69
4194,830.432
4195,5096.468
4196,4072.56
4197,4878.296
4198,998.976
4199,489.634
4200,3454.592
4201,14390.65
4202,901.698
4203,840.494
4204,2407.894
4205,3437.85
4206,11125.642
4207,1261.666
4208,479.936
4209,7779.246
4210,3862.308
4211,654.226
4212,2274.232
4213,1350.078
4214,672.188
4215,4310.552
4216,1991.482
4217,4956.8
4218,805.678
4219,2575.104
4220,6177.506
4221,693.902
4222,962.154
4223,1349.358
4224,4706.294
4225,2080.724
4226,968.976
4227,9600.804
4228,5436.486
4229,13940.502
4230,763.992
4231,4333.224
4232,2097.05
4233,627.626
4234,8270.136
4235,1995.948
4236,726.182
4237,946.42
4238,2121.304
4239,1046.09
4240,2889.852
4241,5330.098
4242,716.228
4243,505.132
4244,6748.134
4245,438.336
4246,8236.528
4247,3982.166
4248,4197.716
4249,8108.208
4250,4935.122
4251,6739.944
4252,7364.038
4253,728.348
4254,5975.94
4255,577.782
4256,4251.202
4257,1994.248
4258,3319.162
4259,2617.822
4260,838.132
4261,5239.968
4262,2122.356
4263,2680.704
4264,4322.48
4265,5268.012
4266,11980.122
4267,3075.31
4268,2047.016
4269,4932.738
4270,7563.902
4271,2137.194
4272,16644.028
4273,6895.69
4274,11679.88
4275,3024.182
4276,474.364
4277,3914.346
4278,7903.868
4279,1210.876
4280,923.45
4281,801.468
4282,3143.122
4283,4503.91
4284,9441.684
4285,662.122
4286,868.32
4287,4639.396
4288,2368.88
4289,13344.402
4290,6871.844
4291,1360.902
4292,5198.142
4293,3514.042
4294,13404.728
4295,1335.802
4296,9817.248
4297,1031.736
4298,1825.612
4299,2491.19
4300,769.822
4301,4925.506
4302,11818.244
4303,2565.684
4304,6922.848
4305,4934.526
4306,669.9
4307,7140.306
4308,5447.166
4309,1371.832
4310,4864.484
4311,1978.366
4312,11734.094
4313,16042.584
4314,907.754
4315,747.062
4316,3615.446
4317,9239.966
4318,3475.504
4319,9690.48
4320,2101.52
4321,869.736
4322,699.382
4323,1284.2733333333333
4324,1588.938
4325,2448.776
4326,4989.168
4327,9628.072
4328,5219.182
4329,2748.938
4330,1348.296
4331,447.794
4332,720.63
4333,8618.464
4334,2994.376
4335,3286.634
4336,1576.89
4337,730.469
4338,523.74
4339,5592.866
4340,4785.094
4341,982.78
4342,3058.5
4343,638.55
4344,7562.668
4345,4228.304
4346,14833.688
4347,4386.552
4348,2455.934
4349,1136.144
4350,919.478
4351,4195.598
4352,9918.29
4353,1672.022
4354,6208.308
4355,16251.428
4356,1323.044
4357,1063.998
4358,1441.734
4359,14489.61
4360,999.01
4361,7235.066
4362,1886.22
4363,17157.142
4364,716.97
4365,526.668
4366,1845.464
4367,3014.946
4368,3047.108
4369,2257.096
4370,1365.048
4371,476.508
4372,11349.012
4373,9437.08
4374,761.12
4375,1635.018
4376,773.036
4377,7389.934
4378,744.834
4379,2341.368
4380,508.452
4381,16487.276
4382,2440.694
4383,747.966
4384,804.248
4385,7551.908
4386,10097.574
4387,4007.58
4388,1062.124
4389,3336.514
4390,1489.462
4391,652.886
4392,759.784
4393,5390.972
4394,2096.76
4395,4570.912
4396,948.914
4397,815.902
4398,516.098
4399,3859.43
4400,1414.792
4401,747.118
4402,15677.698
4403,3357.994
4404,2414.0315
4405,939.772
4406,963.26
4407,13718.566
4408,565.334
4409,1615.978
4410,1756.334
4411,514.218
4412,5807.812
4413,799.846
4414,748.762
4415,1323.582
4416,873.332
4417,5859.119333333333
4418,802.168
4419,3417.05
4420,7189.452
4421,728.556
4422,5767.826
4423,638.986
4424,4825.34
4425,668.898
4426,1721.09
4427,4074.782
4428,865.406
4429,6503.656
4430,1013.31
4431,645.064
4432,773.258
4433,4945.644
4434,991.414
4435,954.846
4436,460.156
4437,6498.158
4438,4263.218
4439,783.538
4440,805.574
4441,779.312
4442,7702.858
4443,16167.036
4444,416.918
4445,1424.43
4446,5333.446
4447,1962.866
4448,1234.774
4449,4073.598
4450,15994.446
4451,10552.388
4452,1025.2
4453,1045.644
4454,9854.118
4455,1062.348
4456,7222.294
4457,3768.394
4458,3882.808
4459,5120.302
4460,2326.062
4461,2771.418
4462,614.668
4463,1295.828
4464,5160.0
4465,824.404
4466,7728.69
4467,584.228
4468,4016.304
4469,7544.926
4470,2409.9
4471,2715.822
4472,7808.168
4473,2182.094
4474,2923.036
4475,827.216
4476,5304.038
4477,3067.258
4478,4566.7
4479,3315.618
4480,1313.8288333333333
4481,1422.59
4482,2699.522
4483,986.7
4484,2950.308
4485,12925.944
4486,2213.802
4487,625.202
4488,1618.636
4489,552.704
4490,7795.838
4491,2856.822
4492,10941.548
4493,1445.07
4494,11041.658
4495,2568.024
4496,3312.624
4497,578.99
4498,780.832
4499,5407.74
4500,6110.852
4501,635.99
4502,3934.928
4503,2885.8037999999997
4504,8269.508
4505,2916.894
4506,1066.344
4507,3688.984
4508,4635.012
4509,4774.862
4510,11590.296
4511,6987.168
4512,3484.364
4513,9816.624
4514,9434.37
4515,7102.096
4516,1980.024
4517,12023.846
4518,1906.124
4519,15638.076
4520,552.316
4521,6260.176
4522,7078.692
4523,9193.09
4524,1270.996
4525,3099.602
4526,790.898
4527,4742.636
4528,3408.912
4529,3064.68
4530,10487.694
4531,4192.62
4532,1024.418
4533,908.33
4534,1827.918
4535,3959.344
4536,1891.142
4537,15338.924
4538,4431.678
4539,2674.466
4540,1719.918
4541,714.154
4542,1748.522
4543,1019.574
4544,3116.022
4545,832.546
4546,676.89
4547,2857.164
4548,6629.412
4549,2364.656
4550,1067.086
4551,502.966
4552,1029.96
4553,6947.5
4554,9754.576
4555,668.344
4556,2929.77
4557,1328.7
4558,4350.326
4559,917.322
4560,1665.412
4561,7751.434
4562,1290.458
4563,2799.778
4564,2958.834
4565,16174.518
4566,13500.786
4567,1853.542
4568,2815.79
4569,966.658
4570,1747.958
4571,1630.818
4572,17276.298
4573,5377.642
4574,2050.316
4575,7113.888
4576,1284.03
4577,874.106
4578,724.1
4579,858.4603333333332
4580,11051.604
4581,12379.146
4582,3124.652
4583,790.104
4584,1270.408
4585,2783.01
4586,5460.37
4587,4993.456
4588,7659.39
4589,6783.982
4590,1561.01
4591,1880.94
4592,1188.034
4593,4032.072
4594,6344.63
4595,5307.236
4596,8810.438
4597,3137.244
4598,6265.552
4599,719.336
4600,14054.07
4601,5670.358
4602,2820.412
4603,874.308
4604,7798.796
4605,8745.56
4606,646.426
4607,2082.09
4608,3446.36
4609,9003.512
4610,2114.798
4611,2039.326
4612,10610.932
4613,1248.56
4614,1188.504
4615,760.554
4616,7460.224
4617,4495.04
4618,551.196
4619,9347.95
4620,2210.542
4621,16758.55
4622,1007.2143333333333
4623,704.66
4624,2214.786
4625,972.668
4626,1937.526
4627,451.862
4628,16151.442
4629,2432.818
4630,4389.858
4631,1080.202
4632,16260.352
4633,6621.166
4634,1376.188
4635,6652.634
4636,964.636
4637,1068.128
4638,852.458
4639,1727.25
4640,1195.156
4641,3168.28
4642,10798.626
4643,960.296
4644,2981.366
4645,5047.802
4646,8263.872
4647,2752.928
4648,4810.774
4649,952.994
4650,2301.473333333333
4651,4755.79
4652,16811.382
4653,569.746
4654,13067.756
4655,889.582
4656,9692.258
4657,820.85
4658,3261.48
4659,1823.666
4660,10602.262
4661,5220.98
4662,2622.342
4663,4369.042
4664,1028.42
4665,4638.41
4666,6140.758
4667,851.218
4668,4631.232
4669,6554.174
4670,2891.824
4671,12340.674
4672,5605.29
4673,10627.964
4674,6021.97
4675,2372.314
4676,4140.622
4677,5333.326
4678,1060.394
4679,6034.194
4680,727.502
4681,658.836
4682,7983.434
4683,551.398
4684,6161.84
4685,1400.392
4686,1014.406
4687,4215.022
4688,755.83
4689,5167.504
4690,2486.876
4691,8391.624
4692,1156.7
4693,409.244
4694,798.484
4695,11041.46
4696,4197.466
4697,2756.02
4698,5169.086
4699,7405.08
4700,2095.292
4701,513.992
4702,5624.69
4703,1800.118
4704,2115.748
4705,16012.708
4706,3166.346
4707,1012.032
4708,1262.752
4709,1743.26
4710,582.87
4711,3938.774
4712,4461.686
4713,1018.8
4714,2970.516
4715,1938.196
4716,15438.886
4717,730.998
4718,13925.672
4719,886.594
4720,12973.556
4721,4755.05
4722,1562.898
4723,3937.212
4724,5568.488
4725,6907.818
4726,2257.652
4727,1195.778
4728,628.508
4729,2239.35
4730,1226.528
4731,3061.026
4732,7661.082
4733,691.54
4734,8983.042
4735,4842.822
4736,4557.332
4737,1337.81
4738,1898.656
4739,1741.15
4740,1851.942
4741,4282.546
4742,610.004
4743,3713.728
4744,658.66
4745,16376.764
4746,842.514
4747,4493.19
4748,630.482
4749,849.926
4750,3507.296
4751,408.432
4752,474.17
4753,738.502
4754,1057.112
4755,4614.298
4756,442.898
4757,923.636
4758,567.93
4759,2551.38
4760,481.886
4761,689.892
4762,3707.418
4763,9331.108
4764,2467.884
4765,2520.226
4766,623.294
4767,1524.99
4768,548.43
4769,5988.75
4770,14311.768
4771,1277.95
4772,1352.246
4773,2149.984
4774,1562.034
4775,10646.334
4776,900.06
4777,2207.668
4778,3355.754
4779,747.508
4780,8638.726
4781,1268.97
4782,596.26
4783,829.812
4784,921.788
4785,4232.434
4786,1515.562
4787,581.288
4788,657.088
4789,537.044
4790,11738.918
4791,530.47
4792,16374.196
4793,541.326
4794,1192.412
4795,3486.234
4796,563.854
4797,1589.184
4798,12425.384
4799,867.302
4800,4010.852
4801,9619.956
4802,580.194
4803,13740.365333333331
4804,717.962
4805,7856.876
4806,2583.92
4807,14876.418
4808,1783.818
4809,5889.856
4810,1033.244
4811,784.646
4812,7525.83
4813,15590.326
4814,973.466
4815,1828.248
4816,13654.68
4817,10538.052
4818,7696.312
4819,763.154
4820,10332.434
4821,781.332
4822,2160.8
4823,2968.496
4824,2487.584
4825,4480.504
4826,2700.086
4827,9827.426
4828,1865.856
4829,10092.53
4830,3140.292
4831,410.36
4832,5042.582
4833,609.884
4834,4320.116
4835,16194.716
4836,708.194
4837,12207.62
4838,4464.968
4839,985.122
4840,1777.874
4841,17016.854
4842,708.316
4843,2097.728
4844,762.488
4845,2259.648
4846,8794.782
4847,1112.928
4848,845.274
4849,672.284
4850,2234.578
4851,813.262
4852,2155.258
4853,944.91
4854,5404.818
4855,5947.094
4856,1711.94
4857,704.822
4858,3367.354
4859,6508.19
4860,2315.532
4861,3963.438
4862,953.042
4863,983.594
4864,1048.688
4865,988.172
4866,710.004
4867,904.672
4868,2238.4545
4869,4232.44
4870,5270.37
4871,1082.722
4872,681.082
4873,2553.774
4874,1300.396
4875,1044.196
4876,845.852
4877,3665.774
4878,1380.684
4879,8385.25
4880,1064.932
4881,2462.872
4882,4864.694
4883,2696.756
4884,12309.226
4885,1256.506
4886,14787.508
4887,8188.42
4888,8217.226
4889,755.634
4890,12784.554
4891,791.032
4892,2650.894
4893,11293.414
4894,13191.708
4895,4686.002
4896,7321.32
4897,1713.09
4898,788.706
4899,7047.266
4900,1156.128
4901,9320.428
4902,6679.258
4903,688.06
4904,13565.164
4905,1946.234
4906,3986.844
4907,1370.046
4908,1450.806
4909,571.81
4910,6598.976
4911,1735.524
4912,7387.792
4913,4754.54
4914,1908.468
4915,3362.718
4916,6703.17
4917,950.798
4918,6857.844
4919,2235.55
4920,1050.35
4921,8480.974
4922,4224.916
4923,2746.63
4924,707.09
4925,7717.66
4926,1326.6293333333335
4927,5062.818
4928,6188.324
4929,4755.682
4930,2599.62
4931,4801.056
4932,2394.692
4933,14049.45
4934,1723.0
4935,1705.818
4936,12539.877999999999
4937,836.234
4938,3881.878
4939,3130.922
4940,705.06
4941,1880.8
4942,13601.786
4943,725.478
4944,4236.692
4945,584.216
4946,1287.614
4947,4912.434
4948,6695.852
4949,5879.424
4950,557.678
4951,4598.748
4952,918.622
4953,12425.532
4954,3281.676
4955,629.856
4956,1666.606
4957,2000.116
4958,3364.28
4959,8426.882
4960,3734.364
4961,2334.844
4962,4741.622
4963,1387.383
4964,4278.136
4965,15456.458
4966,1027.696
4967,15488.856
4968,770.982
4969,3438.996
4970,498.28
4971,1912.466
4972,985.04
4973,8564.058
4974,809.84
4975,1026.68
4976,4463.94
4977,2855.466
4978,4046.752
4979,7409.768
4980,972.976
4981,14643.134
4982,16312.848
4983,15321.008
4984,5454.524
4985,7549.882
4986,15836.704
4987,570.67
4988,1121.206
4989,3571.338
4990,660.532
4991,1104.904
4992,405.126
4993,5519.5
4994,970.242
4995,2230.94
4996,764.886
4997,3264.876
4998,3779.558
4999,2523.636
5000,2056.914
5001,11933.51
5002,784.666
5003,2739.78
5004,2427.662
5005,474.876
5006,2598.656
5007,5313.934
5008,613.582
5009,1807.106
5010,534.916
5011,10485.718
5012,12819.718
5013,8460.052
5014,863.878
5015,500.666
5016,1824.544
5017,2637.714
5018,2548.674
5019,797.882
5020,577.302
5021,2309.6433333333334
5022,708.008
5023,7406.658
5024,13667.656
5025,8218.158
5026,11969.918
5027,7659.382
5028,11250.302
5029,2336.746
5030,9241.316
5031,5211.152
5032,1308.214
5033,6433.216
5034,2325.588
5035,1391.484
5036,17467.528
5037,474.428
5038,667.708
5039,502.558
5040,13857.046
5041,15522.126
5042,1036.796
5043,2646.182
5044,3605.144
5045,13594.504
5046,3919.644
5047,13374.482
5048,2229.43
5049,1570.772
5050,12715.922
5051,969.214
5052,1765.946
5053,1058.556
5054,963.83
5055,3902.162
5056,2002.72
5057,2561.918
5058,6280.704
5059,1683.352
5060,3714.532
5061,6158.226
5062,5451.062
5063,5716.322
5064,13175.668
5065,1116.142
5066,5058.006
5067,5092.214
5068,4943.222
5069,4288.792
5070,12558.040333333334
5071,1690.244
5072,3571.254
5073,4524.914
5074,722.208
5075,789.1876047619047
5076,5955.106
5077,770.1206666666666
5078,1034.784
5079,4165.706
5080,864.008
5081,608.23
5082,11300.004
5083,602.628
5084,572.298
5085,2016.576
5086,4626.528
5087,3656.09
5088,4492.1
5089,635.718
5090,1045.186
5091,655.23
5092,819.858
5093,5244.672
5094,5713.082
5095,887.576
5096,736.554
5097,2301.458
5098,5079.942
5099,3865.922
5100,7339.578
5101,4575.452
5102,1715.842
5103,4268.52
5104,872.66
5105,1080.468
5106,3411.848
5107,1662.188
5108,1212.438
5109,9629.502
5110,3124.822
5111,2317.386
5112,1354.556
5113,9180.436
5114,3288.386
5115,4941.028
5116,4061.302
5117,2079.164
5118,8607.554
5119,550.06
5120,14024.87
5121,6745.646
5122,4303.762
5123,2513.25
5124,6574.424
5125,3370.516
5126,2674.428
5127,1911.012
5128,3390.338
5129,1146.062
5130,2611.79
5131,567.794
5132,2785.036
5133,687.462
5134,3064.6
5135,1342.5
5136,4746.49
5137,17143.846
5138,912.324
5139,1057.03
5140,3610.936
5141,4666.472
5142,1077.28
5143,8115.94
5144,4395.904
5145,1326.726
5146,2017.596
5147,2718.88
5148,11768.264
5149,884.508
5150,669.692
5151,744.964
5152,516.452
5153,9677.014
5154,593.946
5155,10395.632
5156,783.1
5157,1513.416
5158,11834.032
5159,792.222
5160,8564.082
5161,5006.586
5162,756.332
5163,3019.964
5164,3360.048
5165,2738.58
5166,3559.21
5167,5144.024
5168,7834.928
5169,7455.22
5170,3260.288
5171,2954.622
5172,1729.26
5173,7337.238
5174,3852.338
5175,647.36
5176,4055.36
5177,12324.736
5178,2662.176
5179,848.638
5180,852.498
5181,1659.932
5182,1323.286
5183,870.078
5184,1734.722
5185,604.1
5186,4520.038
5187,8238.508
5188,787.132
5189,588.306
5190,765.09
5191,5471.298
5192,1344.228
5193,4399.516
5194,7988.052
5195,5996.858
5196,4143.146
5197,5478.85
5198,6063.714
5199,8652.578
5200,5504.048
5201,1053.72
5202,493.032
5203,2821.296
5204,3383.454
5205,1786.482
5206,4588.398
5207,919.118
5208,2567.416
5209,880.208
5210,3194.698
5211,10433.816
5212,4318.964
5213,396.352
5214,16041.618
5215,1136.248
5216,6288.704
5217,2126.33
5218,605.496
5219,508.15
5220,3132.916
5221,555.206
5222,3231.962
5223,853.468
5224,962.824
5225,4174.838
5226,1075.374
5227,6706.744
5228,392.83
5229,905.16
5230,1976.036
5231,614.606
5232,1825.688
5233,827.956
5234,536.524
5235,7377.902
5236,15523.18
5237,16271.416
5238,570.462
5239,696.09
5240,2795.608
5241,653.666
5242,3224.582
5243,1800.576
5244,1436.556
5245,1234.622
5246,4119.148
5247,5282.466
5248,780.098
5249,2219.002
5250,458.63
5251,7471.038
5252,1896.99
5253,693.512
5254,1424.592
5255,645.4
5256,1735.978
5257,16657.948
5258,859.496
5259,5070.69
5260,1033.31
5261,3231.912
5262,2517.482
5263,1798.122
5264,5093.43
5265,5362.35
5266,1592.774
5267,827.446
5268,1125.858
5269,1133.196
5270,14747.816
5271,4114.55
5272,16270.44
5273,6376.584
5274,4286.664
5275,769.6375
5276,610.652
5277,4780.01
5278,2071.292
5279,3019.416
5280,842.598
5281,1391.13
5282,510.036
5283,916.098
5284,1623.808
5285,794.444
5286,1951.344
5287,5333.524
5288,3080.292
5289,5868.17
5290,3537.788
5291,450.266
5292,2789.496
