id,price
3432,16901.234
3433,867.418
3434,7096.382
3435,8087.518
3436,1630.742
3437,633.842
3438,825.414
3439,442.0
3440,2449.322
3441,901.054
3442,15232.06
3443,16301.428
3444,4857.568
3445,1422.432
3446,2427.862
3447,9417.77
3448,11261.216
3449,957.98
3450,930.222
3451,774.3887333333334
3452,416.724
3453,1078.998
3454,929.372
3455,5253.296
3456,4003.1
3457,4006.71
3458,1628.832
3459,1102.604
3460,2659.214
3461,2682.294
3462,3142.278
3463,6660.942
3464,2285.948
3465,1156.876
3466,3108.186
3467,15796.316
3468,4720.8
3469,4327.482
3470,671.604
3471,597.384
3472,597.808
3473,16350.288
3474,1642.568
3475,662.786
3476,4953.078
3477,4647.692
3478,3752.978
3479,8307.774
3480,1621.726
3481,6875.858
3482,494.446
3483,802.592
3484,7265.54
3485,595.67
3486,3179.366
3487,10448.152
3488,2158.79
3489,2575.884
3490,731.812
3491,4754.76
3492,1320.97
3493,990.476
3494,2799.318
3495,4455.48
3496,1360.126
3497,506.764
3498,3161.118
3499,411.54
3500,810.778
3501,1674.048
3502,5200.474
3503,903.262
3504,641.64
3505,895.382
3506,1402.284
3507,1823.008
3508,5572.079
3509,4059.492
3510,9076.09
3511,4338.254
3512,775.164
3513,6559.1
3514,1389.664
3515,5151.314
3516,2715.248
3517,1052.252
3518,2050.832
3519,6715.926
3520,1055.932
3521,9594.64
3522,2969.946
3523,17044.71
3524,591.588
3525,3986.342
3526,6610.59
3527,16989.366
3528,14967.57
3529,1430.974
3530,557.764
3531,681.788
3532,724.704
3533,14947.806
3534,3057.246
3535,2443.884
3536,1016.814
3537,916.038
3538,6292.018
3539,16272.262
3540,491.738
3541,544.108
3542,6432.094
3543,769.122
3544,722.466
3545,1025.554
3546,472.69
3547,1569.294
3548,1736.294
3549,1516.456
3550,677.71
3551,475.04
3552,886.744
3553,14973.27
3554,16151.054
3555,9717.13
3556,2374.168
3557,778.956
3558,977.614
3559,1055.48
3560,3068.442
3561,1454.55
3562,4658.114
3563,11720.836
3564,624.254
3565,12680.206
3566,554.348
3567,3636.576
3568,4346.648
3569,1814.724
3570,8647.158
3571,899.126
3572,2578.985
3573,1765.924
3574,4196.942
3575,8685.012
3576,17434.046
3577,5184.6
3578,16247.37
3579,1711.608
3580,688.678
3581,500.076
3582,753.484
3583,1051.522
3584,2238.194
3585,13398.816
3586,1148.664
3587,694.986
3588,3039.018
3589,4295.808
3590,1016.96
3591,950.324
3592,1707.368
3593,3792.074
3594,860.882
3595,563.006
3596,923.718
3597,467.29
3598,4658.85
3599,5629.712
3600,1752.918
3601,689.728
3602,749.258
3603,1309.396
3604,5322.89
3605,960.084
3606,2807.346
3607,16105.822
3608,1619.066
3609,4079.806
3610,1012.574
3611,4947.624
3612,1835.346
3613,1021.952
3614,2251.526
3615,4077.75
3616,4736.068
3617,6123.224
3618,7899.39
3619,937.32
3620,3739.816
3621,1636.348
3622,2280.066
3623,16269.756
3624,591.214
3625,4583.928
3626,7534.382
3627,737.278
3628,997.056
3629,1264.582
3630,5110.824
3631,3060.212
3632,992.418
3633,14096.82
3634,14733.514
3635,1151.368
3636,720.378
3637,512.26
3638,4334.698
3639,16640.16
3640,1432.062
3641,4469.23
3642,15547.84
3643,575.084
3644,1266.208
3645,9051.624
3646,1971.858
3647,7037.406
3648,1369.974
3649,529.828
3650,784.212
3651,3620.692
3652,5708.22
3653,864.422
3654,5214.374
3655,749.754
3656,1167.312
3657,5192.678
3658,841.334
3659,791.188
3660,1472.612
3661,1014.676
3662,460.128
3663,9938.018
3664,915.068
3665,2280.128
3666,7135.892
3667,669.226
3668,4394.35
3669,6244.038
3670,4043.532
3671,3749.856
3672,7003.482
3673,1336.182
3674,6123.126
3675,1230.644
3676,769.064
3677,5514.9
3678,5529.084
3679,5094.154
3680,4895.992
3681,1401.126
3682,10874.828
3683,1061.82
3684,1021.502
3685,2027.926
3686,1327.822
3687,905.642
3688,2353.99
3689,16735.108
3690,5515.336
3691,12112.404
3692,4641.432
3693,541.966
3694,742.118
3695,1091.872
3696,4994.472
3697,3810.93
3698,908.756
3699,1705.284
3700,824.566
3701,438.834
3702,4340.376
3703,5329.71
3704,774.648
3705,626.5
3706,399.954
3707,12251.588
3708,829.422
3709,5017.244
3710,6390.198
3711,1966.57
3712,11594.664
3713,5225.67
3714,568.696
3715,644.664
3716,15832.014
3717,5648.398
3718,647.022
3719,574.114
3720,1970.744
3721,11998.212
3722,1325.57
3723,4437.974
3724,11882.43
3725,897.416
3726,3437.964
3727,2707.61
3728,13662.09
3729,10302.784
3730,7625.162
3731,1866.776
3732,1447.546
3733,1361.112
3734,1325.342
3735,7236.718
3736,874.034
3737,6910.542
3738,733.406
3739,1074.296
3740,7035.666
3741,4830.202
3742,3468.238
3743,7604.03
3744,708.95
3745,4665.604
3746,14042.202
3747,776.428
3748,5855.04
3749,921.166
3750,767.582
3751,1098.208
3752,16356.756
3753,1062.708
3754,1374.668
3755,730.912
3756,9646.05
3757,724.428
3758,921.878
3759,1105.992
3760,2683.306
3761,4442.088
3762,765.1308333333333
3763,862.78
3764,10932.078
3765,983.182
3766,1887.442
3767,9755.004
3768,9221.646
3769,1627.136
3770,2583.756
3771,7867.086
3772,488.842
3773,775.97
3774,2907.37
3775,680.202
3776,10608.206
3777,1804.81
3778,889.87
3779,6405.49
3780,2402.298
3781,789.152
3782,820.884
3783,8000.416
3784,942.126
3785,10724.972
3786,3423.956
3787,7012.876
3788,898.578
3789,3964.73
3790,5647.158
3791,4230.386
3792,6386.764
3793,10582.86
3794,4641.702
3795,722.358
3796,926.194
3797,798.662
3798,1864.37
3799,644.854
3800,2757.188
3801,2693.058
3802,12445.282
3803,489.978
3804,803.648
3805,4123.746
3806,5885.862
3807,5047.126
3808,525.81
3809,661.328
3810,496.166
3811,1160.584
3812,3738.274
3813,1473.364
3814,548.296
3815,477.544
3816,517.384
3817,2403.084
3818,3731.236
3819,1699.452
3820,2966.23
3821,1774.146
3822,2163.228
3823,8812.306
3824,852.394
3825,2808.484
3826,10647.634
3827,4282.444
3828,1844.266
3829,506.52
3830,449.874
3831,3330.178
3832,1063.244
3833,4786.748
3834,3845.386
3835,10149.144
3836,789.256
3837,1211.518
3838,4367.54
3839,825.608
3840,4316.62
3841,2120.824
3842,15753.668
3843,844.396
3844,4069.51
3845,2729.096
3846,2599.394
3847,7550.36
3848,9421.526
3849,1911.818
3850,1738.954
3851,4158.95
3852,5042.976
3853,674.964
3854,895.922
3855,2191.23
3856,8946.632
3857,765.818
3858,12233.376
3859,7633.22
3860,997.33
3861,846.53
3862,1012.714
3863,15099.23
3864,11875.318
3865,585.312
3866,867.838
3867,8814.622
3868,3361.1
3869,662.487
3870,9420.028
3871,3114.324
3872,1392.844
3873,1001.718
3874,1599.572
3875,4444.556
3876,2962.148
3877,2073.498
3878,9582.892
3879,621.112
3880,1283.134
3881,1010.938
3882,1113.614
3883,4482.668
3884,560.65
3885,916.328
3886,788.542
3887,3478.566
3888,6409.038
3889,933.782
3890,872.906
3891,10640.784
3892,678.346
3893,16091.118
3894,2946.602
3895,598.914
3896,12999.364
3897,1711.128
3898,4334.282
3899,1811.296
3900,2913.634
3901,937.224
3902,2222.57
3903,3169.61
3904,942.302
3905,4725.122
3906,957.04
3907,671.34
3908,9012.746
3909,3174.924
3910,1033.392
3911,587.408
3912,4973.952
3913,649.486
3914,1741.818
3915,848.302
3916,1886.154
3917,2455.858
3918,864.54
3919,2423.976
3920,2584.746
3921,830.72
3922,574.386
3923,680.9
3924,996.24
3925,1373.216
3926,3353.72
3927,695.378
3928,1725.63
3929,4380.644
3930,1860.744
3931,6784.152
3932,1287.266
3933,1633.342
3934,4274.692
3935,2406.704
3936,4981.098
3937,546.996
3938,2368.186
3939,4674.0
3940,847.872
3941,2928.228
3942,2038.831
3943,1939.506
3944,7188.036
3945,2664.64
3946,514.172
3947,790.8452380952381
3948,3334.468
3949,6349.038
3950,1020.322
3951,3423.474
3952,11200.686
3953,2310.8
3954,1379.304
3955,12976.304
3956,986.2
3957,5704.304
3958,1029.78
3959,738.642
3960,1734.364
3961,685.318
3962,646.754
3963,873.324
3964,1600.656
3965,1942.852
3966,4712.18
3967,1016.406
3968,10237.386
3969,1347.024
3970,17148.296
3971,16772.988
3972,5508.038
3973,900.704
3974,854.876
3975,1196.942
3976,2689.55
3977,4284.35
3978,15588.52
3979,2589.368
3980,11899.816
3981,851.286
3982,11678.36
3983,2298.322
3984,6493.678
3985,8856.086
3986,1570.864
3987,658.892
3988,2189.52
3989,1272.857
3990,7087.458
3991,1229.622
3992,1116.908
3993,827.186
3994,7320.74
3995,954.5
3996,3419.018
3997,4416.932
3998,1189.252
3999,14705.05
4000,588.458
4001,5457.594
4002,4350.052
4003,912.912
4004,708.034
4005,771.1006666666666
4006,853.886
4007,3350.442
4008,2406.89
4009,14823.354
4010,6028.524
4011,575.714
4012,985.622
4013,17936.324
4014,1097.13
4015,1854.61
4016,1525.582
4017,11766.536
4018,607.942
4019,569.242
4020,1793.036
4021,5196.976
4022,2213.184
4023,484.154
4024,1639.534
4025,6317.372
4026,5940.212
4027,2358.85
4028,6134.614
4029,4409.346
4030,962.724
4031,578.668
4032,1373.902
4033,3464.354
4034,1355.24
4035,1047.222
4036,622.638
4037,4484.1
4038,443.796
4039,937.072
4040,2285.664
4041,884.652
4042,474.904
4043,9159.332
4044,1358.074
4045,4824.212
4046,12518.654
4047,1366.97
4048,6301.58
4049,1626.434
4050,2587.18
4051,2599.284
4052,698.334
4053,1863.346
4054,1709.934
4055,806.712
4056,3060.67
4057,3521.896
4058,763.964
4059,9102.908
4060,1109.256
4061,1639.65
4062,842.528
4063,12569.186
4064,680.518
4065,1166.292
4066,720.568
4067,1981.392
4068,3360.912
4069,7048.398
4070,438.406
4071,8270.092
4072,2861.134
4073,646.534
4074,10087.964
4075,1189.948
4076,4689.862
4077,828.602
4078,3709.94
4079,2288.538
4080,632.498
4081,5987.462
4082,840.66
4083,1515.918
4084,397.784
4085,4471.988
4086,5273.7
4087,869.022
4088,2409.738
4089,2410.5
4090,2396.266
4091,7257.852
4092,2083.2
4093,3025.93
4094,2223.692
4095,3171.676
4096,4224.442
4097,947.11
4098,3162.366
4099,10405.226
4100,856.98
4101,6586.896
4102,4581.156
4103,922.876
4104,7367.724
4105,5090.576
4106,721.532
4107,3175.49
4108,1176.606
4109,13790.242
4110,2500.804
4111,1584.34
4112,11535.678
4113,3679.272
4114,494.406
4115,723.082
4116,1803.958
4117,3810.57
4118,1360.16
4119,1755.064
4120,4519.084
4121,1989.996
4122,1869.214
4123,926.216
4124,1682.676
4125,16517.29
4126,1855.846
4127,3433.656
4128,14030.616
4129,2740.874
4130,11971.242
4131,2913.164
4132,509.728
4133,3383.856
4134,5437.334
4135,1742.534
4136,1049.244
4137,1881.14
4138,2533.68
4139,509.666
4140,2689.1326666666664
4141,704.856
4142,472.062
4143,12272.518
4144,1938.538
4145,5703.446
4146,4640.068
4147,4655.624
4148,1326.516
4149,441.742
4150,846.558
4151,685.324
4152,765.828
4153,3616.902
4154,830.926
4155,523.872
4156,12675.248
4157,742.394
4158,526.894
4159,2772.632
4160,1684.088
4161,825.382
4162,886.02
4163,7657.61
4164,4133.166
4165,8820.166
4166,10624.858
4167,638.802
4168,2335.604
4169,3352.472
4170,14804.56
4171,914.95
4172,1963.972
4173,4775.804
4174,4584.016
4175,528.41
4176,1920.482
4177,4611.436
4178,2285.904
4179,536.954
4180,2679.034
4181,9139.808
4182,4994.7
4183,4341.73
4184,10623.474
4185,7143.876
4186,2819.366
4187,570.866
4188,2221.488
4189,826.826
4190,5726.126
4191,2839.93
4192,2233.344
4193,4546.234
4194,841.4628666666666
4195,5079.832
4196,4139.96
4197,4618.486
4198,1016.332
4199,477.332
4200,3475.092
4201,14359.3
4202,926.836
4203,819.33
4204,2457.832
4205,3252.892
4206,10897.91
4207,1264.456
4208,479.216
4209,7737.706
4210,3882.986
4211,655.514
4212,2272.288
4213,1353.782
4214,674.492
4215,4312.316
4216,2013.566
4217,4909.74
4218,768.324
4219,2656.648
4220,6995.036
4221,687.844
4222,1034.898
4223,1185.316
4224,4780.788
4225,2077.9353333333333
4226,954.502
4227,9501.164
4228,5618.722
4229,13665.49
4230,746.064
4231,4049.31
4232,2119.306
4233,636.338
4234,8588.442
4235,1906.494
4236,706.89
4237,884.17
4238,2045.346
4239,1026.36
4240,2864.842
4241,5591.685333333333
4242,669.798
4243,508.68
4244,6816.142
4245,437.472
4246,8351.614
4247,3848.012
4248,4179.474
4249,8078.634
4250,4989.588
4251,6773.392
4252,7361.914
4253,710.404
4254,6181.712
4255,570.532
4256,4168.016
4257,1974.752
4258,3326.928
4259,2597.466
4260,896.892
4261,5241.256333333334
4262,2137.41
4263,2581.956
4264,4199.746
4265,5435.986
4266,12650.952
4267,3108.464
4268,2021.832
4269,3785.564
4270,7524.076
4271,2118.78
4272,15798.248
4273,7338.386
4274,11701.092
4275,3069.192
4276,482.328
4277,3585.82
4278,7812.56
4279,1227.36
4280,973.388
4281,782.792
4282,3034.352
4283,4670.852
4284,10120.578
4285,601.614
4286,869.41
4287,4604.838
4288,2332.382
4289,13770.834
4290,6796.664
4291,1358.076
4292,5423.96
4293,3477.166
4294,13469.084
4295,1356.518
4296,9250.964
4297,1059.966
4298,1807.114
4299,2594.794
4300,775.684
4301,4948.274
4302,11829.998
4303,2522.49
4304,6861.832
4305,5154.47
4306,661.756
4307,6901.152
4308,5392.474
4309,1408.964
4310,5083.636
4311,1902.096
4312,12048.59
4313,16534.372
4314,818.052
4315,748.6398333333334
4316,3505.796
4317,9419.984
4318,3344.296
4319,10032.824
4320,2131.93
4321,866.732
4322,701.546
4323,1249.164
4324,1634.588
4325,2457.908
4326,4972.702
4327,9443.43
4328,5268.858
4329,2712.45
4330,1377.986
4331,444.046
4332,720.28
4333,8809.38
4334,2966.346
4335,3245.132
4336,1661.688
4337,721.846
4338,562.058
4339,5651.834
4340,5035.554
4341,1013.864
4342,3079.892
4343,645.796
4344,7593.754
4345,4200.672
4346,14427.986
4347,4368.36
4348,2458.64
4349,1204.58
4350,916.214
4351,4275.168
4352,9808.024
4353,1642.704
4354,6375.658
4355,16309.41
4356,1330.026
4357,1071.672
4358,1364.148
4359,14600.978
4360,1013.74
4361,7273.722
4362,1895.77
4363,17597.836
4364,729.958
4365,515.832
4366,1847.886
4367,3062.334
4368,3019.07
4369,2286.016
4370,1348.526
4371,463.598
4372,12002.738
4373,9701.892
4374,758.982
4375,1679.406
4376,750.852
4377,7593.896
4378,751.938
4379,2320.522
4380,529.342
4381,16388.636
4382,2397.716
4383,698.812
4384,801.504
4385,7577.718
4386,10334.16
4387,3962.084
4388,1087.528
4389,3258.824
4390,1523.914
4391,635.218
4392,728.292
4393,5301.32
4394,2155.594
4395,4562.382
4396,1061.912
4397,821.93
4398,556.112
4399,3850.734
4400,1456.164
4401,740.82
4402,15506.684
4403,3312.484
4404,2390.6972333333333
4405,982.214
4406,945.9
4407,13611.252
4408,563.868
4409,1647.618
4410,1706.334
4411,514.358
4412,5661.088
4413,840.996
4414,738.362
4415,1335.636
4416,869.084
4417,5956.452333333334
4418,802.468
4419,3509.08
4420,6846.834
4421,718.44
4422,5850.616
4423,641.018
4424,4767.19
4425,651.972
4426,1615.884
4427,3934.158
4428,813.176
4429,6732.79
4430,1005.962
4431,646.514
4432,774.296
4433,4927.002
4434,996.226
4435,962.684
4436,450.128
4437,6652.39
4438,4349.146
4439,791.504
4440,777.062
4441,816.886
4442,7731.096
4443,15493.15
4444,420.524
4445,1441.09
4446,5266.39
4447,1989.916
4448,1243.276
4449,4189.782
4450,16561.536
4451,10656.114
4452,1031.076
4453,1140.312
4454,9850.432
4455,1071.356
4456,7271.204
4457,3941.772
4458,3757.584
4459,5188.766
4460,2387.61
4461,2935.592
4462,620.11
4463,1327.024
4464,5230.544
4465,819.824
4466,7706.49
4467,585.13
4468,4238.3
4469,6791.512
4470,2267.646
4471,2597.454
4472,7779.362
4473,2064.31
4474,2891.51
4475,804.536
4476,5243.314
4477,3117.3
4478,4492.268
4479,3284.408
4480,1311.422
4481,1410.452
4482,2823.184
4483,925.074
4484,3184.674
4485,12847.54
4486,2212.858
4487,572.462
4488,1605.978
4489,572.266
4490,7903.058
4491,2946.656
4492,10973.508
4493,1433.772
4494,11098.35
4495,2530.612
4496,3371.318
4497,618.206
4498,765.3182333333334
4499,5360.82
4500,5757.394
4501,595.206
4502,3881.532
4503,2777.784166666667
4504,8407.97
4505,2934.318
4506,1126.104
4507,3668.468
4508,4706.806
4509,4805.802
4510,11323.676
4511,7081.356
4512,3461.796
4513,10349.858
4514,9726.668
4515,7083.142
4516,1966.386
4517,11752.038
4518,1840.9
4519,17273.654
4520,563.892
4521,6423.32
4522,6770.874
4523,9508.134
4524,1280.79
4525,3162.104
4526,787.804
4527,4653.024
4528,3410.542
4529,3117.17
4530,9903.192
4531,4151.12
4532,1132.158
4533,922.76
4534,1795.06
4535,3936.63
4536,1882.656
4537,15956.534
4538,4527.49
4539,2507.478
4540,1705.896
4541,719.858
4542,1726.014
4543,1022.794
4544,3081.958
4545,844.116
4546,664.362
4547,2920.588
4548,6493.936
4549,2343.224
4550,1428.334
4551,487.818
4552,1011.85
4553,6790.042
4554,9384.234
4555,668.058
4556,2999.784
4557,1333.806
4558,4261.624
4559,943.648
4560,1688.038
4561,7271.114
4562,1277.122
4563,2819.606
4564,3062.256
4565,15786.582
4566,14351.884
4567,1823.718
4568,2741.168
4569,957.136
4570,1752.552
4571,1768.356
4572,18078.202
4573,5369.366
4574,2098.436
4575,6979.468
4576,1303.444
4577,856.416
4578,729.73
4579,867.37
4580,11281.64
4581,12394.456
4582,3097.716
4583,775.332
4584,1234.584
4585,2771.838
4586,5469.54
4587,5026.82
4588,7894.288
4589,6744.186
4590,1454.418
4591,1893.554
4592,1270.216
4593,3990.096
4594,6260.864
4595,5151.016
4596,8991.242
4597,3048.158
4598,6233.898
4599,748.486
4600,13936.548
4601,5571.328
4602,2048.5
4603,841.516
4604,7209.512
4605,8721.29
4606,651.318
4607,2112.364
4608,3504.276
4609,8842.422
4610,2099.754
4611,2004.088
4612,10643.244
4613,1242.16
4614,1352.446
4615,714.798
4616,7743.334
4617,4372.232
4618,546.978
4619,9185.38
4620,2135.156
4621,16640.554
4622,834.818
4623,654.1403333333333
4624,2150.768
4625,991.788
4626,1835.668
4627,450.732
4628,17226.688
4629,2389.966
4630,4509.768
4631,1059.752
4632,16326.272
4633,6525.14
4634,1360.048
4635,6781.258
4636,1021.976
4637,1061.688
4638,854.052
4639,1754.816
4640,1188.128
4641,3083.418
4642,11618.062
4643,942.216
4644,2908.998
4645,5113.262
4646,7805.592
4647,2733.372
4648,5018.982
4649,949.526
4650,2301.9083333333333
4651,4602.814
4652,16255.562
4653,565.1
4654,13200.49
4655,791.666
4656,9722.81
4657,849.46
4658,3250.612
4659,1779.736
4660,10358.15
4661,5276.43
4662,2642.26
4663,4268.806
4664,988.238
4665,4508.962
4666,6204.976
4667,863.388
4668,4442.464
4669,6595.622
4670,2865.88
4671,11770.048
4672,5490.14
4673,10320.898
4674,5874.714
4675,2339.586
4676,4450.478
4677,5402.53
4678,1073.164
4679,5973.246
4680,721.624
4681,694.258
4682,7915.226
4683,526.93
4684,6398.41
4685,1390.278
4686,1031.794
4687,4226.212
4688,917.804
4689,5253.172
4690,2486.052
4691,8230.87
4692,1218.03
4693,423.624
4694,799.108
4695,11057.886
4696,4162.04
4697,2827.744
4698,4873.604
4699,7234.54
4700,2204.394
4701,509.264
4702,5342.642
4703,1800.772
4704,2145.622
4705,16306.522
4706,3022.622
4707,1007.416
4708,1232.966
4709,1714.802
4710,575.682
4711,4071.054
4712,4194.076
4713,993.042
4714,2951.972
4715,1978.396
4716,15692.854
4717,725.588
4718,13655.558
4719,890.154
4720,12556.808
4721,4782.948
4722,1609.326
4723,3944.38
4724,5510.182
4725,6956.874
4726,2254.44
4727,1177.404
4728,644.082
4729,2206.224
4730,1227.372
4731,3077.742
4732,7642.21
4733,716.008
4734,8511.958
4735,4517.064
4736,4499.82
4737,1385.08
4738,1930.026
4739,1711.262
4740,1876.732
4741,4282.422
4742,608.162
4743,3755.512
4744,658.078
4745,16177.534
4746,854.312
4747,4292.39
4748,688.574
4749,845.422
4750,3515.96
4751,411.628
4752,503.926
4753,735.524
4754,1087.152
4755,4611.81
4756,435.004
4757,933.922
4758,561.908
4759,2606.514
4760,466.542
4761,669.506
4762,3599.516
4763,9303.316
4764,2510.542
4765,2523.394
4766,596.152
4767,1544.038
4768,516.17
4769,6261.05
4770,14421.75
4771,1282.898
4772,1380.612
4773,2186.134
4774,1545.0
4775,10726.184
4776,929.53
4777,2239.588
4778,3326.428
4779,740.714
4780,8647.36
4781,1267.732
4782,645.302
4783,826.9
4784,874.23
4785,4296.44
4786,1546.17
4787,607.906
4788,688.55
4789,518.066
4790,11332.902
4791,530.856
4792,15991.89
4793,533.468
4794,1193.446
4795,3522.464
4796,542.024
4797,1683.264
4798,12016.302
4799,873.396
4800,4045.284
4801,9449.422
4802,528.966
4803,13647.718
4804,719.592
4805,8079.972
4806,2601.216
4807,15239.158
4808,1874.354
4809,5742.404
4810,1055.894
4811,778.586
4812,7589.232
4813,15957.338
4814,918.362
4815,1863.662
4816,13478.952
4817,10466.148
4818,7768.99
4819,753.394
4820,10314.254
4821,741.404
4822,2213.63
4823,3167.632
4824,2361.664
4825,4596.93
4826,2704.418
4827,9816.014
4828,1923.526
4829,9891.594
4830,3256.63
4831,412.218
4832,5048.624
4833,594.588
4834,4359.256
4835,17680.974
4836,695.458
4837,12139.652
4838,4427.302
4839,1050.824
4840,1762.594
4841,16324.074
4842,709.312
4843,2062.328
4844,739.562
4845,2301.028
4846,9034.428
4847,1083.936
4848,859.304
4849,696.914
4850,2241.714
4851,789.99
4852,2140.652
4853,1021.642
4854,5682.76
4855,5901.47
4856,1695.732
4857,733.226
4858,3321.8
4859,6598.034
4860,2325.736
4861,3893.264
4862,1013.062
4863,905.906
4864,1038.43
4865,1048.274
4866,714.728
4867,933.634
4868,2331.1178
4869,4095.338
4870,5389.562
4871,1087.516
4872,700.55
4873,2615.398
4874,1327.986
4875,1021.26
4876,777.246
4877,3715.844
4878,1418.168
4879,8458.956
4880,1005.32
4881,2323.318
4882,5026.824
4883,2728.03
4884,12326.846
4885,1284.738
4886,15082.058
4887,8480.23
4888,8067.14
4889,762.456
4890,13972.53
4891,801.446
4892,2787.452
4893,11142.646
4894,13713.872
4895,4876.146
4896,7585.34
4897,1759.514
4898,768.52
4899,6967.3
4900,1201.134
4901,8717.97
4902,6617.614
4903,696.336
4904,13598.398
4905,1932.37
4906,3944.57
4907,1327.348
4908,1266.466
4909,539.91
4910,6744.624
4911,1697.016
4912,7118.402
4913,4536.492
4914,1910.426
4915,3346.492
4916,6735.812
4917,973.91
4918,6994.544
4919,2098.55
4920,1056.158
4921,8585.73
4922,4275.186
4923,2758.166
4924,703.714
4925,7714.192
4926,1348.16
4927,5021.886
4928,6025.832
4929,4736.348
4930,2513.366
4931,4854.636
4932,2303.12
4933,14437.408
4934,1757.448
4935,1704.742
4936,12437.124
4937,771.864
4938,3903.082
4939,3026.546
4940,734.34
4941,1885.222
4942,15568.146
4943,696.364
4944,4206.788
4945,602.232
4946,1289.994
4947,4701.97
4948,6675.4
4949,5721.164
4950,540.17
4951,4599.984
4952,842.138
4953,11597.779666666667
4954,3256.548
4955,696.722
4956,1654.392
4957,1987.308
4958,3393.88
4959,8411.308
4960,3727.124
4961,2343.072
4962,4407.094
4963,1433.606
4964,4061.246
4965,15634.692
4966,1035.564
4967,15542.3
4968,769.938
4969,3465.498
4970,503.088
4971,1884.154
4972,1027.918
4973,8350.642
4974,772.95
4975,1021.914
4976,4426.35
4977,2806.218
4978,4165.008
4979,7404.042
4980,971.694
4981,15611.146
4982,16311.176
4983,14838.268
4984,5456.832
4985,7110.456
4986,15090.464
4987,571.738
4988,1099.224
4989,3560.064
4990,597.704
4991,1110.322
4992,498.14
4993,5611.608
4994,1042.618
4995,2182.02
4996,730.124
4997,3285.718
4998,3772.766
4999,2515.538
5000,2102.38
5001,11508.114
5002,803.792
5003,2879.364
5004,2443.144
5005,545.052
5006,2557.164
5007,5341.276
5008,608.722
5009,1791.242
5010,546.904
5011,10575.95
5012,13320.996
5013,8505.846
5014,797.456
5015,475.386
5016,1797.858
5017,2545.12
5018,2511.154
5019,811.958
5020,578.416
5021,2258.442
5022,705.992
5023,7408.968
5024,13885.586
5025,8245.726
5026,11512.82
5027,7706.498
5028,11232.972
5029,2314.682
5030,8999.178
5031,5178.352
5032,1330.988
5033,6516.29
5034,2316.36
5035,1395.288
5036,17115.116
5037,463.26
5038,661.756
5039,505.9
5040,14954.24
5041,15499.274
5042,1028.028
5043,2730.186
5044,3288.106
5045,13683.81
5046,3628.668
5047,13045.086
5048,2178.848
5049,1632.976
5050,12820.532
5051,951.252
5052,1771.826
5053,1041.51
5054,1001.612
5055,3993.64
5056,1934.662
5057,2673.714
5058,5851.488
5059,1671.124
5060,3658.27
5061,6132.034
5062,5458.826
5063,5425.466
5064,12744.786
5065,1120.43
5066,4994.752
5067,5139.886
5068,5000.032
5069,4239.978
5070,12698.144666666667
5071,1709.49
5072,3721.274
5073,4510.468
5074,776.044
5075,792.8469571428571
5076,5854.272
5077,767.1063333333333
5078,1054.258
5079,4192.354
5080,852.674
5081,618.092
5082,11415.624
5083,596.38
5084,562.404
5085,1854.96
5086,4577.824
5087,3822.072
5088,4792.396
5089,669.53
5090,1040.016
5091,690.134
5092,886.958
5093,5219.644
5094,5741.916
5095,894.414
5096,761.264
5097,2334.5583333333334
5098,5001.588
5099,3959.996
5100,7811.526
5101,4531.806
5102,1726.582
5103,4389.802
5104,912.988
5105,1070.444
5106,3511.566
5107,1650.148
5108,1187.846
5109,9786.57
5110,3128.484
5111,2500.684
5112,1366.242
5113,9967.194
5114,3459.552
5115,5021.442
5116,4132.998
5117,1903.612
5118,8179.592
5119,543.454
5120,13960.534
5121,6707.438
5122,4365.22
5123,2557.26
5124,7035.416
5125,3380.27
5126,2604.192
5127,1948.664
5128,3395.256
5129,1148.914
5130,2630.096
5131,569.256
5132,2806.79
5133,705.334
5134,3129.408
5135,1344.368
5136,4495.644
5137,16645.3
5138,999.87
5139,1066.172
5140,3538.28
5141,4795.252
5142,1077.884
5143,8222.064
5144,4864.208
5145,1339.36
5146,2086.448
5147,2740.254
5148,11803.738
5149,850.904
5150,672.258
5151,743.132
5152,497.846
5153,8948.998
5154,587.81
5155,10601.27
5156,784.642
5157,1508.77
5158,11976.828
5159,799.304
5160,8645.944
5161,5108.358
5162,692.496
5163,3010.592
5164,3326.524
5165,2736.01
5166,3629.676
5167,5445.95
5168,7614.908
5169,7529.824
5170,3304.814
5171,2939.332
5172,1803.01
5173,7361.72
5174,3921.576
5175,622.11
5176,4116.888
5177,12378.124
5178,2551.182
5179,852.408
5180,863.174
5181,1723.424
5182,1314.85
5183,888.874
5184,1757.102
5185,600.216
5186,4689.062
5187,8286.736
5188,817.648
5189,615.526
5190,756.53
5191,5406.63
5192,1329.678
5193,5031.56
5194,7966.52
5195,6006.962
5196,4003.986
5197,5148.954
5198,5943.204
5199,8567.718
5200,5550.764
5201,1041.992
5202,465.676
5203,2884.918
5204,3422.332
5205,1746.488
5206,4584.896
5207,869.56
5208,2643.49
5209,887.618
5210,2960.952
5211,10474.428
5212,4520.58
5213,405.612
5214,15423.732
5215,1123.762
5216,6436.486
5217,2204.236
5218,620.698
5219,496.33
5220,3166.498
5221,536.978
5222,3134.95
5223,785.704
5224,1020.28
5225,4269.992
5226,1145.688
5227,6677.244
5228,389.094
5229,925.222
5230,1881.948
