id,price
2685,1088.3248273023007
2686,1047.6548963680941
2687,3151.2518324589855
2688,10855.90363550071
2689,1268.8922987387127
2690,6769.079282174787
2691,1830.1228303434568
2692,589.9649742966842
2693,2595.725022464485
2694,10482.137343527016
2695,6077.161268734376
2696,3474.6925610897556
2697,4822.884914854326
2698,17262.924221150388
2699,1292.7076421579095
2700,607.3989595829966
2701,11214.44120471292
2702,2289.876777461076
2703,11510.676951090945
2704,773.0217800395353
2705,2912.100229138793
2706,6468.391891967218
2707,2014.8262197571619
2708,5935.724795358357
2709,3478.982008602864
2710,16262.474382232802
2711,6448.211740169638
2712,2646.1272895317475
2713,7341.091209784803
2714,739.2964203846484
2715,2778.3290700534894
2716,6012.536463947584
2717,3462.8197930297883
2718,6490.937275446722
2719,2191.6343950679707
2720,925.5860029896537
2721,6430.5364931477225
2722,3237.2908425727414
2723,5762.741292735111
2724,8032.438264753956
2725,770.416062040085
2726,4572.913278160822
2727,1185.1548667118072
2728,2584.497177103964
2729,714.1054643505371
2730,848.9783698695476
2731,4057.424228296478
2732,10256.703851264796
2733,6455.404281199326
2734,636.7482071420379
2735,2073.9191205913603
2736,7455.82935692267
2737,2197.9882633153647
2738,3182.682508888703
2739,9312.327900893551
2740,2354.7177712471766
2741,3942.0707616620543
2742,4600.513191000443
2743,8640.59970067572
2744,1007.2943825363596
2745,7569.69371421931
2746,860.6741342120761
2747,5818.016781088454
2748,497.0854006838545
2749,3654.3761927398814
2750,2110.0532513549615
2751,14872.66760482062
2752,1664.0163032431751
2753,2796.485620859517
2754,1735.6657456619919
2755,745.6032437006552
2756,12033.08962279848
2757,8305.846046931674
2758,4065.214087462764
2759,567.2169095441507
2760,4617.113537129756
2761,641.1248329768719
2762,586.8820695473136
2763,4800.9704510064985
2764,1055.2255101113678
2765,2062.9010675929876
2766,2222.9300614745443
2767,675.9298943240482
2768,1131.5460528181077
2769,835.3231559790756
2770,702.4435265327169
2771,2416.2719757471245
2772,9175.212110701676
2773,1934.8787931631
2774,1597.2526509595639
2775,575.6368709818189
2776,682.458165381583
2777,539.9332020465474
2778,8263.744208721677
2779,4663.153027487296
2780,10485.750694710874
2781,5673.677947041344
2782,5631.817507237329
2783,7405.027092340037
2784,892.4495855538102
2785,2536.400889174529
2786,3774.3620591233316
2787,3097.7854576572236
2788,7165.6632602898635
2789,990.2329024991208
2790,7581.129055309867
2791,1583.466985208126
2792,1367.425497530908
2793,2660.4079662495724
2794,495.7421940597606
2795,2722.0748101971885
2796,9821.113226107049
2797,9818.50189571965
2798,446.86961765745104
2799,789.49674834829
2800,584.0914242953675
2801,481.8961102258705
2802,12982.027785508059
2803,2748.2465284135665
2804,4305.629037030171
2805,1836.4220848067928
2806,3154.7875667348535
2807,6897.907205243988
2808,6582.361968300537
2809,1515.3788668147292
2810,1913.9091363430146
2811,3812.282921728378
2812,1134.9945152198477
2813,6430.4113769342
2814,3452.3432981071105
2815,7284.4981296170545
2816,17755.660314273002
2817,4121.904747185577
2818,736.1852065926868
2819,15934.83732820188
2820,1851.451754698398
2821,2688.8986412118884
2822,1491.5589320460895
2823,451.15338265853336
2824,1202.5352458695256
2825,2703.0665786696927
2826,10588.256933305025
2827,13081.119276462521
2828,7209.714155518487
2829,5389.019692543776
2830,548.8612601436776
2831,5302.695989847519
2832,1902.4848740191724
2833,1154.23107725939
2834,818.6691066769022
2835,522.3666181153127
2836,565.9223348459855
2837,555.9660277888112
2838,13679.331545821544
2839,835.0627846557139
2840,5753.345855104936
2841,1232.1394421768634
2842,605.6369612954824
2843,3787.511655358276
2844,2210.937111111846
2845,722.1616945638898
2846,4775.937231815935
2847,5238.6961151696905
2848,2468.7461674726496
2849,669.5727883015848
2850,9489.001023538965
2851,626.7098444128155
2852,1979.874803894422
2853,12100.200429550861
2854,2277.6567700796886
2855,1676.1947610215827
2856,659.5277719563724
2857,2594.1413103798577
2858,3717.280823519004
2859,4897.945320457615
2860,1882.9187209725014
2861,16922.490068906907
2862,10547.18015014012
2863,9451.145400811574
2864,6642.6810439466735
2865,1012.758087523134
2866,930.1102412318368
2867,717.3390977849361
2868,6058.029122385675
2869,703.9924755182891
2870,512.6432021644073
2871,1901.9501995091423
2872,4740.007040000672
2873,1813.3839619012433
2874,1720.0627472651092
2875,14353.292523439235
2876,4313.111900180585
2877,9411.209965543927
2878,6183.449720921004
2879,713.2017681262587
2880,1651.803499559836
2881,2555.4745214952454
2882,1112.4750564386181
2883,10178.777335468178
2884,9553.403142388297
2885,751.3976533080254
2886,3491.9148721602405
2887,4992.935799864875
2888,5057.931442011469
2889,880.3069658964816
2890,834.2052540946218
2891,2154.013603073111
2892,572.5544890120622
2893,9289.559573564871
2894,913.384538650409
2895,3244.5084729970554
2896,4536.605832680521
2897,1558.0410942475792
2898,2064.5678701504735
2899,5905.914156046854
2900,1287.0864074406031
2901,8788.27480444108
2902,1773.3436428050013
2903,13987.62684814414
2904,5100.5800673584345
2905,3591.6135105674675
2906,857.5243563148122
2907,4192.782739425311
2908,2164.977757796847
2909,751.635570960203
2910,5220.574346334447
2911,665.3045307998557
2912,8134.785000567942
2913,13591.947121233548
2914,676.5190449472672
2915,466.94650042069054
2916,8200.022764208248
2917,632.9834179384821
2918,1184.3649061556462
2919,2604.540970522752
2920,793.5184736918951
2921,837.6272123657702
2922,762.4469611054213
2923,1488.0304003379938
2924,11334.99077547309
2925,3469.034875659694
2926,729.3178292837954
2927,5440.290066326315
2928,4908.561596547712
2929,5125.047661614079
2930,739.112871643922
2931,13839.588195488486
2932,3054.30207542424
2933,8881.473433602474
2934,9567.141131599235
2935,2961.061825264249
2936,829.7432865191895
2937,5503.366815575429
2938,1570.6796995328507
2939,4057.8064407048832
2940,822.4322192701738
2941,4113.899754886001
2942,9711.766179726459
2943,7424.232859373169
2944,1112.5777655208744
2945,1569.513975293922
2946,879.8447839550122
2947,512.4933069298079
2948,6544.282330725729
2949,1546.4304013821106
2950,4077.645222559494
2951,2428.9253973393243
2952,7214.380431528297
2953,2664.4649681481956
2954,620.1309590580377
2955,460.7050274081388
2956,4510.333722701101
2957,1175.5044260371328
2958,7241.787624567058
2959,1596.8923511685427
2960,663.1133202840804
2961,949.5338266238961
2962,5011.203399111283
2963,498.41797604931105
2964,9095.831142036295
2965,9093.727554229032
2966,4212.286797962507
2967,683.3130922377906
2968,623.3249526509435
2969,5208.263002993375
2970,2281.79016055858
2971,6673.707423906335
2972,10303.73598993499
2973,1522.4783938897208
2974,1792.9249584650388
2975,889.8509908686927
2976,2127.7212676998033
2977,721.2687746787366
2978,564.357928403468
2979,749.3324295131953
2980,837.1829987391923
2981,6822.797877552398
2982,896.703876414737
2983,1550.0477423423604
2984,629.0057227736341
2985,2312.572019960227
2986,1892.5110396498085
2987,3499.9503463905007
2988,5010.505562312902
2989,864.1024625916054
2990,8633.425786072765
2991,5111.627547195299
2992,1128.3465430717447
2993,6756.2784543924545
2994,1451.054662069445
2995,6124.317475497312
2996,1237.2037810027664
2997,12222.454227185963
2998,7968.976356482213
2999,9438.078632177025
3000,453.3807397552866
3001,5791.130283431463
3002,1603.3872411935147
3003,2680.270146535042
3004,690.8939953243073
3005,2919.877043126215
3006,2182.9371007436434
3007,1644.6061107534938
3008,1695.8896017745217
3009,746.8801712122961
3010,2870.6485436052926
3011,3282.3702032741594
3012,718.6941317879166
3013,711.2581342818339
3014,2269.624285311037
3015,10747.48224493102
3016,1375.935572089001
3017,3689.474951859618
3018,1719.0240101134061
3019,803.3407991679355
3020,3642.0132649200104
3021,14808.420130923041
3022,18156.93016001852
3023,8567.442942976679
3024,1058.5596718310132
3025,5068.402807311151
3026,4384.882228118524
3027,5327.258826059222
3028,12307.788528952335
3029,6393.271017541218
3030,1330.7475324065817
3031,698.8408540204539
3032,4557.243118326132
3033,891.9687483173414
3034,725.98397253277
3035,11877.300698036444
3036,1290.188987677053
3037,815.2081883014348
3038,6383.258602929391
3039,11636.112082066062
3040,2640.8630178643853
3041,4746.192432106163
3042,4941.002878355695
3043,1109.6539884043739
3044,9515.268434303922
3045,6536.532093687369
3046,2284.6538312731473
3047,4209.361750747377
3048,930.964162613004
3049,752.5457700859437
3050,5131.829470241306
3051,15577.97809775563
3052,2400.111371704179
3053,556.2361670185526
3054,3028.432025802238
3055,4410.7665120641
3056,4749.712234022269
3057,856.4701920511379
3058,4177.531470309047
3059,2771.677991846692
3060,1126.0472252478312
3061,1130.120344174319
3062,1699.1124956587882
3063,1270.5415570225118
3064,2591.7420791660124
3065,4989.843154719658
3066,7684.942422953088
3067,4966.740658039842
3068,722.4425644208923
3069,818.2331673168743
3070,3230.3866193087315
3071,806.2771358414402
3072,511.87738810780456
3073,999.5774460510178
3074,576.144002395162
3075,2499.995221716123
3076,2412.8559182087793
3077,1872.1919628767826
3078,515.8199221497857
3079,8658.769681554135
3080,704.6266551328987
3081,1007.778106926153
3082,9238.277041702808
3083,10681.29629689908
3084,14284.323515694843
3085,657.9686756134683
3086,14857.366097341717
3087,5378.205427064311
3088,2977.407248930897
3089,2615.5328698494923
3090,605.7941745737575
3091,1746.9708340745033
3092,7385.765359435034
3093,15808.717399169376
3094,1908.6295061473122
3095,456.91616958573616
3096,601.7859006185903
3097,4299.180056082532
3098,1988.9965980891336
3099,5860.282255081658
3100,8128.0369047209115
3101,1226.0358983124443
3102,4329.213950288064
3103,2210.278372894026
3104,5534.97663245168
3105,1260.8604158531411
3106,4327.411051809905
3107,10808.840169287998
3108,12784.921155348575
3109,1351.418579344205
3110,846.4124203840223
3111,2371.1704186338384
3112,756.6353745454029
3113,15794.910831206222
3114,15479.530300166596
3115,2964.521740753938
3116,850.7149031654733
3117,600.8147303233872
3118,767.0675572746532
3119,874.6466296048865
3120,876.1003764921194
3121,4430.664941288031
3122,3831.761624701292
3123,1802.6584524621865
3124,2415.376490623232
3125,13751.34019845892
3126,1749.1240483636313
3127,833.9828186241735
3128,6727.902648849076
3129,8807.474302777722
3130,616.4628056718673
3131,10074.005699797257
3132,5564.492719338137
3133,1161.883526870952
3134,4460.0320681917365
3135,3531.2068693687597
3136,2362.281376733238
3137,579.5880487909321
3138,499.9523705224708
3139,5517.447315019942
3140,1539.0852203038744
3141,15373.44359489344
3142,567.8741568720427
3143,4690.018260781752
3144,4422.093585087797
3145,8667.232274275384
3146,8638.275891507083
3147,793.2347223226645
3148,950.1618688979598
3149,1025.4395418727838
3150,1373.1805612745723
3151,5328.34864456739
3152,5140.564165298243
3153,3298.1198729072457
3154,4166.182414410771
3155,7578.786962726535
3156,8102.26514248743
3157,3468.6309474316045
3158,2415.517086405278
3159,4031.349576582518
3160,4891.097553031097
3161,924.7953322482315
3162,15564.78178001014
3163,1859.2237382413755
3164,1596.3133569116771
3165,554.5066837215861
3166,2656.8288951821924
3167,5490.739077219064
3168,4052.9076100990083
3169,601.1282189782751
3170,3587.833050434351
3171,4819.664148832882
3172,1484.2585221041745
3173,586.4812641037058
3174,6378.162052874302
3175,608.5727933157032
3176,1689.0421008024264
3177,14701.842416409501
3178,1195.7576877313193
3179,4544.15934301153
3180,2182.367765797205
3181,476.00783456567297
3182,1567.721813677803
3183,776.50180938796
3184,2928.1674262492406
3185,2660.5972636182582
3186,1454.9482528649637
3187,8634.960928358445
3188,513.9494327569371
3189,14130.506010894638
3190,2612.8194021325285
3191,12485.667701203503
3192,1738.20948560895
3193,2041.9627326983423
3194,2944.6963722433584
3195,540.3368769306542
3196,4001.152945556783
3197,3745.7407706375157
3198,2883.667475531581
3199,858.1329206835692
3200,1182.1802081950723
3201,1697.6158020515695
3202,16813.88779024745
3203,8579.411571000037
3204,2594.6790111658383
3205,4606.4779637801275
3206,574.0414053574526
3207,7102.892524730296
3208,679.1290922541003
3209,866.4351002323388
3210,2625.0304212523138
3211,4681.524314522021
3212,3089.449010824708
3213,7208.76875484255
3214,1272.1124080340896
3215,4042.5061347026967
3216,886.1980777915169
3217,1917.6138423158088
3218,1276.7586114221606
3219,655.7749725688859
3220,733.7080916080231
3221,5516.5488096889885
3222,995.5706716434787
3223,964.5052750442022
3224,4563.6726010413
3225,4691.4674607424695
3226,2343.471274074218
3227,2523.5997490425075
3228,3987.3976262729307
3229,746.302050231173
3230,16715.92587517281
3231,980.0303435374483
3232,2566.6446628716085
3233,547.6388225076856
3234,12780.98531098387
3235,3212.4084563894526
3236,8886.972286641529
3237,2622.4010672010754
3238,1639.546838491837
3239,5053.880877086915
3240,2339.2844149858865
3241,2140.0482598312183
3242,901.6148002042544
3243,6547.137969449706
3244,3131.3677056665747
3245,3847.9455445155163
3246,596.8390992942636
3247,670.5328129792877
3248,582.1361455620879
3249,2955.0896743288017
3250,924.176491067794
3251,724.7337805439674
3252,2981.052407470645
3253,517.7818130849494
3254,6659.032532679499
3255,2232.503583152385
3256,6082.3536244548695
3257,12116.60842825655
3258,8219.588607556545
3259,16818.19485825213
3260,916.9514316018644
3261,1387.5639685877095
3262,15167.658061650887
3263,1399.9918232939956
3264,1320.548161526143
3265,2438.4585340547615
3266,4725.319589837372
3267,5530.790381078319
3268,863.9768260801723
3269,1701.7559201256017
3270,4920.367226948756
3271,2099.2610205357155
3272,5704.717488635721
3273,755.6105594984706
3274,1994.8455851544759
3275,566.2436405871875
3276,3814.8330730564758
3277,400.34589017153957
3278,4247.246989292269
3279,2353.490842062288
3280,4227.922664687734
3281,8644.370590527178
3282,3464.6961186248445
3283,4188.569761274854
3284,8148.234282962303
3285,947.4436064380295
3286,738.3246111611425
3287,3227.416042524848
3288,696.0345150471016
3289,4183.255292620195
3290,3818.8411525457864
3291,1255.1376957733478
3292,14518.548535336105
3293,3062.0288915282986
3294,5830.325538974246
3295,4533.607766872798
3296,11528.368265733574
3297,3270.020171728765
3298,3208.865074922866
3299,2086.0989743160403
3300,9106.021452610708
3301,4585.155087859381
3302,12435.120633178914
3303,1993.7930302257173
3304,2384.600224796851
3305,4839.020503216913
3306,3941.454135740166
3307,2217.3999565832387
3308,793.4887224933041
3309,2763.586649935908
3310,2447.5604133124666
3311,6469.088582717367
3312,15729.13740817106
3313,662.4875020520315
3314,9304.905079297867
3315,2589.0323881263184
3316,13342.003314628879
3317,2568.3796832499975
3318,827.6100685098843
3319,9127.17289236178
3320,667.6697352946297
3321,5488.718101520667
3322,563.8026244759612
3323,389.93366643610045
3324,924.3034210124458
3325,1512.9861197377707
3326,526.4143176066902
3327,4678.362942954065
3328,4922.984280846207
3329,7264.513462162675
3330,592.159698028777
3331,3218.9994660474813
3332,3998.5167756126853
3333,1385.246424135773
3334,1253.5783859556893
3335,11994.00701468501
3336,792.3042521123391
3337,3897.1304576758625
3338,1964.6677168450406
3339,2254.9491802641023
3340,7639.037173877114
3341,7896.5793007502525
3342,4625.146832381145
3343,9894.831585415293
3344,1438.2841713539904
3345,827.2253413235649
3346,4467.184265328389
3347,402.2888950397633
3348,828.3973968962558
3349,1353.3086435020166
3350,1026.1999316394113
3351,744.838728613147
3352,1161.4564004445833
3353,1386.4057491201809
3354,1931.5380737589305
3355,11853.716715394596
3356,424.20971431198365
3357,5034.810413053126
3358,1837.778076160461
3359,2717.610522156907
3360,1015.758881724178
3361,1570.279195051466
3362,740.5616535824324
3363,1940.2443756289026
3364,12413.216476895803
3365,12241.05526804483
3366,741.0038671237577
3367,1865.5119592422996
3368,15109.995019771159
3369,2152.3103480763893
3370,502.0919792750168
3371,14130.572715316295
3372,615.8843945408005
3373,483.4932291828984
3374,16071.024243067093
3375,5739.151532091147
3376,729.710939197153
3377,3829.1846747910813
3378,5787.592780986574
3379,838.2056098070893
3380,1043.2486168251532
3381,525.5532534460804
3382,1235.6614646810092
3383,2360.576131054996
3384,2795.8499206781207
3385,487.69044996467534
3386,924.8251901127529
3387,1186.6893357806207
3388,7153.36927403788
3389,1599.6296219230376
3390,843.2285329775833
3391,1240.032948347476
3392,4822.963275785492
3393,519.3455658170362
3394,11458.261818886933
3395,15557.76917410945
3396,966.1472018875859
3397,588.0438815800046
3398,602.4606228266609
3399,6506.850144068168
3400,1874.5309095577763
3401,3204.2879929143724
3402,790.0162299468991
3403,662.6189768806764
3404,4127.329637824563
3405,9630.154386449258
3406,887.4905694962442
3407,1326.7011892486269
3408,2813.7028559922273
3409,1191.0713817242188
3410,2653.949166534634
3411,4671.7023986136455
3412,2593.1826491274123
3413,9661.196535699233
3414,2213.9078377629276
3415,1267.6974812408985
3416,1323.9598954078983
3417,556.6922088075058
3418,751.1899253619413
3419,3838.64540411127
3420,660.8108250470489
3421,4347.597161627653
3422,1893.6798340888045
3423,4193.397745165716
3424,1867.9936723647907
3425,5708.509371789453
3426,799.6507451891628
3427,819.9354881010464
3428,557.6885547360422
3429,2141.796831901312
3430,10110.167071249776
3431,535.7363188257051
3432,17077.878315424157
3433,814.304870801169
3434,7034.522471738488
3435,7622.005689417821
3436,1693.1184104017238
3437,599.2991119633715
3438,828.1390215678332
3439,486.71405906566565
3440,2562.3399947079924
3441,829.8191296691638
3442,15791.382357780163
3443,16844.896652470212
3444,4860.122886158868
3445,1420.925311174199
3446,2313.3094445545257
3447,9485.288577303947
3448,11380.311178082395
3449,1040.9286246774768
3450,839.0358142221512
3451,764.0569325894044
3452,426.0611054072292
3453,960.9785840226004
3454,921.2970231988363
3455,5262.7617091733855
3456,3821.219006129004
3457,3904.795645507043
3458,1648.9772752146332
3459,1156.8598993841752
3460,2711.2516267555147
3461,2659.859536954904
3462,2981.1051223234285
3463,6411.852461126216
3464,2385.577440213062
3465,1158.5424435934392
3466,3151.0220345757307
3467,16025.389060418793
3468,4736.008944653758
3469,4180.909007923083
3470,545.5924444715401
3471,665.747397894915
3472,541.0102412658987
3473,16148.924743995954
3474,1679.2503946122663
3475,657.847950190553
3476,4510.833200281294
3477,4453.791575095269
3478,3659.72541590787
3479,8956.56884357135
3480,1584.682401693108
3481,6740.541784512624
3482,523.8726534532242
3483,831.8274121957795
3484,7120.306612481181
3485,569.3091599037746
3486,3082.053885425533
3487,10504.30042377752
3488,2141.491627748382
3489,2681.5848598361317
3490,705.3990127687613
3491,4593.171696266361
3492,1338.6042505945634
3493,914.5656130909099
3494,2739.13398101404
3495,4489.598869750251
3496,1330.7034349873913
3497,482.31636585767706
3498,3205.1458201048245
3499,392.3364414709793
3500,795.7322540342211
3501,1735.3052703859048
3502,5207.383490902005
3503,923.6232976621224
3504,615.0517891975678
3505,886.8661421057182
3506,1470.4411056156077
3507,1754.7154066044882
3508,5756.780570103032
3509,4170.102951618219
3510,8422.361203710036
3511,4297.472977080035
3512,733.106655479357
3513,6483.293043478705
3514,1327.461287582199
3515,5280.140000826201
3516,2745.7523139938453
3517,1076.7184663982066
3518,2036.6046119555485
3519,6629.283049513191
3520,1021.8795290824737
3521,10295.654369835454
3522,3042.8136916536664
3523,16832.78779411843
3524,649.1951807796268
3525,3948.16686470093
3526,6023.711683671843
3527,16695.98912335094
3528,16561.47695425697
3529,1458.6647136782224
3530,602.8565599572057
3531,703.5187677805935
3532,760.1937027090198
3533,15557.868673752106
3534,3446.514590864915
3535,2494.009804737873
3536,990.0829673532097
3537,938.1943386284424
3538,6480.995722860719
3539,16293.701373933924
3540,515.0544825238405
3541,630.6524901106752
3542,6414.518145358443
3543,841.1923423405477
3544,746.9165908977221
3545,997.5695020475193
3546,519.6811273452664
3547,1556.002666117398
3548,1768.8843888173064
3549,1581.0223197520359
3550,669.1105312017165
3551,513.4833069813474
3552,839.8544601271634
3553,14691.440960084015
3554,16468.834265205754
3555,9802.492684910972
3556,2389.2946363527403
3557,810.6435674012282
3558,967.177843996711
3559,940.5711739079136
3560,2627.504057483352
3561,1495.5138524933654
3562,4691.339640130912
3563,12258.545591338192
3564,562.3721248389354
3565,12756.555204256294
3566,532.6980602150034
3567,3636.9376131895133
3568,4396.504651589737
3569,1664.998308972078
3570,8857.763309959098
3571,847.959386076624
3572,2527.1681436425415
3573,1950.338977025739
3574,4502.854966476289
3575,8655.085917853838
3576,17014.994721590527
3577,5215.287661345795
3578,16732.435210023606
3579,1718.6447747452175
3580,680.1605048035575
3581,535.0371445426039
3582,734.3846678500481
3583,950.3032176211478
3584,2207.8968947088015
3585,13861.264480776003
3586,1103.596972570744
3587,682.9344620259379
3588,3284.7505749348784
3589,4289.934147538288
3590,1013.5705171715633
3591,933.8299673112584
3592,1656.3551615818255
3593,3576.666073406384
3594,866.3327670872975
3595,656.0911622663237
3596,888.6381601194837
3597,485.07889252526184
3598,4440.608470190638
3599,5426.544509618515
3600,1736.1272925047751
3601,714.4328738926572
3602,759.6713849854309
3603,1270.8543753053095
3604,5484.338126966486
3605,971.186977914551
3606,2722.7758631009006
3607,15009.47761318055
3608,1647.923087759507
3609,4227.03283618335
3610,1056.7983460734545
3611,5038.907583054525
3612,1858.3729414965278
3613,956.0718738761733
3614,2186.9580738659665
3615,4086.3534844179576
3616,4643.099737574483
3617,6180.271774307414
3618,8069.264175211882
3619,908.9851931958818
3620,3508.018041667766
3621,1687.972158279672
3622,2279.3550989301457
3623,15936.942385617276
3624,609.4847765632574
3625,4519.780719552671
3626,7276.87640316786
3627,785.5404883106894
3628,946.6278313700038
3629,1329.3446265302687
3630,5194.747463250486
3631,2999.9073500756526
3632,984.9567828630433
3633,13990.005209399216
3634,15678.984003248086
3635,1156.6518931646933
3636,724.6041980997223
3637,514.3322758920272
3638,4272.0563185153605
3639,17544.12877495695
3640,1504.8080672203657
3641,4449.323647152536
3642,15053.408298635382
3643,542.6880799528163
3644,1272.552033142136
3645,8848.939523259876
3646,2095.5271532747056
3647,7003.11509257768
3648,1387.8893685501153
3649,498.2583515168734
3650,776.7856177056235
3651,3590.004912572913
3652,5973.476824713456
3653,856.0402053172537
3654,5235.3596207766905
3655,727.4209879442271
3656,1358.303171322796
3657,5486.804553054563
3658,840.859573451686
3659,751.1620928920685
3660,1674.668835906034
3661,936.8956569941049
3662,423.63639812970735
3663,9616.166708737115
3664,1155.6849171120937
3665,1955.1380536171864
3666,7295.474873989435
3667,671.8601780176742
3668,4278.5655333210125
3669,6205.8594063392975
3670,3888.286433875928
3671,3877.0684336233794
3672,6694.582327053316
3673,1423.8442213472676
3674,5969.843921681871
3675,1211.9623573386991
3676,823.672066067563
3677,5578.233544485538
3678,5482.498576689178
3679,5063.032893227786
3680,4926.458034165437
3681,1419.1228028037744
3682,10726.255795358844
3683,1063.1455722997105
3684,986.4054934707358
3685,2030.1070546281087
3686,1307.7786839723833
3687,879.76720280368
3688,2356.773319933067
3689,16496.039167756608
3690,5439.2494770828
3691,12068.439545179468
3692,4651.246504022892
3693,543.0964094367433
3694,643.1640675033568
3695,1072.1834286083613
3696,4950.298772404014
3697,3795.6853663456764
3698,965.4628811895753
3699,1709.0594249644573
3700,799.751786478707
3701,469.5643214269023
3702,4720.6290606499315
3703,5229.125330826882
3704,725.8077884482939
3705,635.0442747580747
3706,404.9141575906756
3707,12359.282924062434
3708,900.0011992045578
3709,4947.7555702843565
3710,6192.031422111066
3711,1962.0334665582964
3712,11211.3675044657
3713,5140.905477655783
3714,570.6617322236773
3715,651.8395760302557
3716,14510.222825035738
3717,5708.618146208159
3718,676.2985981392563
3719,601.5894081059021
3720,1939.9444157579967
3721,12381.857773107611
3722,1242.574449471569
3723,4256.754439332734
3724,11853.205683606047
3725,849.7493927397946
3726,3786.494562643411
3727,2693.7523603651334
3728,13145.093983888957
3729,9725.134642959903
3730,7580.519243032977
3731,1862.8156076256143
3732,1456.3383201213169
3733,1338.2717747340723
3734,1344.9135494368024
3735,7700.231127829908
3736,865.3030474926418
3737,6954.6070036344945
3738,702.7349081566235
3739,1064.4752483552338
3740,7132.44821448752
3741,4824.296005037315
3742,3364.715606663885
3743,7684.864968900383
3744,697.3773719579913
3745,4823.909241557527
3746,15254.326164803766
3747,700.7693901760638
3748,5641.994367914523
3749,932.5021092173041
3750,791.7985873916022
3751,1041.6392641161874
3752,16235.27981636116
3753,1101.7104284859886
3754,1402.0765469667122
3755,749.5987510938778
3756,9805.84144371176
3757,730.6565484106986
3758,947.2445384203226
3759,1061.4248118258633
3760,2526.5082911334134
3761,4200.172650088731
3762,739.0530695980774
3763,807.5920164139992
3764,11054.965109034876
3765,1038.5064713644972
3766,1895.5948788378082
3767,10130.897346981303
3768,8883.611249237929
3769,1618.5962203389154
3770,2645.269891020375
3771,7756.773277385668
3772,548.1555081137935
3773,747.7825447140511
3774,3030.5458287003657
3775,730.9616596471135
3776,10790.768551301675
3777,1893.4598979011776
3778,839.457169802181
3779,6568.605835449325
3780,2543.569192967331
3781,837.1500921556485
3782,853.0008014775567
3783,8162.3177887092315
3784,902.515550044254
3785,11040.913644595332
3786,3389.333885039327
3787,6993.164523293959
3788,887.4705925632211
3789,4322.048062634373
3790,5507.183825259073
3791,4104.690313178246
3792,6178.634485321307
3793,10881.447804301311
3794,4688.245765841528
3795,732.0661644620365
3796,890.8421302444117
3797,775.2899429331633
3798,1934.955574512638
3799,648.2773379259794
3800,2713.9636851629575
3801,2682.028549294469
3802,12344.924746305009
3803,480.7617896051462
3804,789.3385672717079
3805,4018.6310917273595
3806,5730.42078668335
3807,5132.376137663116
3808,579.6504795821833
3809,693.9362973924569
3810,503.81502989780785
3811,1167.1267455829673
3812,3853.691964567348
3813,1351.211143633121
3814,595.1022070946998
3815,503.4678020797204
3816,563.3220574869026
3817,2409.2568770002217
3818,3931.8442526415006
3819,1881.5362896606289
3820,2929.073694569641
3821,1769.3601361046433
3822,2153.928702684401
3823,8544.94401568612
3824,890.6812709050935
3825,2899.2109383994407
3826,11142.64339003896
3827,3351.0271349532914
3828,1754.4919523977017
3829,502.1411103204896
3830,459.3140843693359
3831,3142.6862835409174
3832,991.7727993807706
3833,4961.45775451109
3834,4389.122466944893
3835,9962.042272409186
3836,798.7815748901669
3837,1214.8968495945976
3838,4392.1577090804
3839,801.8370709319215
3840,5021.299321009783
3841,2037.4576367131835
3842,14266.797996781712
3843,832.7776773803656
3844,4284.196227223205
3845,2622.3095854224894
3846,2640.8887214649976
3847,7274.184434143098
3848,9559.241496694602
3849,1941.4257722059476
3850,1743.7437515748952
3851,3919.763224900728
3852,4975.437291008527
3853,713.7025324253138
3854,880.179629897897
3855,2238.5775208789573
3856,9411.643908344084
3857,791.3264493627586
3858,11997.727557487702
3859,7157.913047629363
3860,1051.405231848437
3861,832.9505527698958
3862,1034.6601613321682
3863,15416.675576509031
3864,11906.241988505459
3865,581.1040141810154
3866,867.1172329951255
3867,8640.94695020466
3868,3356.7188199780135
3869,638.8548537957395
3870,9225.205859673122
3871,3314.4748520392122
3872,1602.5078820568858
3873,980.2651953178984
3874,1565.9436470891355
3875,4416.670663219262
3876,2864.052112051346
3877,1942.1199468469558
3878,9685.972722520364
3879,668.5779091210409
3880,1292.7590682330697
3881,948.9293565085015
3882,1074.92775348349
3883,4449.084340272449
3884,571.3725668294489
3885,891.2310347862043
3886,777.6661725424484
3887,3402.7752173998297
3888,6454.346739827155
3889,946.948335289035
3890,825.5654324773594
3891,10038.177590924275
3892,690.8331174171412
3893,15792.342812099621
3894,3033.1637788396274
3895,568.6905645243074
3896,13160.931244815576
3897,1704.5887845945444
3898,4303.6788904379955
3899,1864.2880795301744
3900,2965.8452697714742
3901,986.0220464149737
3902,2261.87482169982
3903,3199.43342672004
3904,923.4050430799114
3905,4717.66951018312
3906,896.7154601802573
3907,702.1072795675373
3908,8574.82070668365
3909,3122.023915584091
3910,993.5191331048885
3911,596.8615331321101
3912,5144.451149318931
3913,653.6024454721484
3914,1752.0201726742146
3915,824.1648355899664
3916,1841.8951913340798
3917,2319.810622398859
3918,827.8346210103559
3919,2296.988594465818
3920,2508.122266407517
3921,824.4309741469744
3922,576.9536412000939
3923,736.8105874464667
3924,1010.756578291742
3925,1405.6462985499097
3926,3276.02997304338
3927,712.6648494616217
3928,1758.789891581937
