id,price
2368,3056.35269871137
2369,890.8575042600772
2370,4341.210934861576
2371,916.0603708842333
2372,602.7996418613143
2373,734.6942454320277
2374,17532.583431998242
2375,13024.591006809727
2376,842.2357186847701
2377,2537.3509412668827
2378,3641.1183231236355
2379,2467.2977082748757
2380,929.8566830891467
2381,1102.6443439419513
2382,4506.575601435635
2383,455.42277360572666
2384,957.0019813900494
2385,8557.609464306071
2386,622.9292985536767
2387,2722.184499019853
2388,1998.5713861852696
2389,5280.402639243195
2390,1875.5095961361558
2391,657.7002459129722
2392,9447.423614205602
2393,10487.431442327543
2394,523.3033862355053
2395,2335.612660822085
2396,588.3348910582054
2397,7950.609566130946
2398,7614.543951663672
2399,5135.882674888477
2400,2279.30528481686
2401,953.9497927103037
2402,2813.300493807741
2403,5982.0622572250795
2404,9259.774494345756
2405,2789.66170939324
2406,8424.934449771517
2407,3307.684115603549
2408,4741.382081633121
2409,596.1559154545379
2410,1308.9791233372762
2411,3856.2184324293044
2412,15381.362748681297
2413,2614.071364459431
2414,3127.6405236405963
2415,4493.27220135485
2416,4862.537449090412
2417,5197.653591655422
2418,1784.6177832833787
2419,602.5432032535441
2420,593.7999171303467
2421,825.9024360659944
2422,5318.658080890924
2423,6753.745269810832
2424,612.070417989998
2425,2653.0055626543362
2426,9542.548037135311
2427,3216.440208886992
2428,799.0836418968476
2429,3819.6180468890525
2430,10472.319961314919
2431,9656.155671028224
2432,4738.9085237718455
2433,862.1978002759117
2434,2022.4497033898645
2435,7193.51713646143
2436,1487.5258822376331
2437,2003.2377148357232
2438,4191.454639627657
2439,2999.4644717976817
2440,4683.691943716793
2441,15035.961824554714
2442,1040.5132700863583
2443,3385.668578839024
2444,641.7597685171506
2445,3876.2584082870926
2446,11619.090598216007
2447,3758.590725984238
2448,1706.4126508285733
2449,2190.251222928855
2450,625.4996653333582
2451,500.93518035781574
2452,1071.2082061684187
2453,521.8500161927049
2454,6518.08010499713
2455,2564.2308816069826
2456,694.1888930524358
2457,812.9674559557506
2458,3060.49497677429
2459,984.8276193835934
2460,7327.305830211149
2461,4792.499118685755
2462,1813.723421409787
2463,607.3300742090795
2464,816.5945132812953
2465,2400.3604993174804
2466,2644.877216205358
2467,8443.249253019958
2468,4279.943124558069
2469,3855.058903021328
2470,3166.575809370077
2471,5130.935051039029
2472,5640.42625663433
2473,606.1742487992059
2474,504.2243796727657
2475,1695.5123812483844
2476,6817.264908025908
2477,12271.862665383886
2478,1182.2724120113794
2479,1319.0774698447049
2480,2370.9818924324263
2481,814.4012976741759
2482,1720.0313721942066
2483,15943.662757237209
2484,3720.5824925311686
2485,7028.0957283872285
2486,787.1256955540637
2487,14522.835706618649
2488,4968.425577279327
2489,1866.2697402605397
2490,4315.174242330109
2491,15649.56838772182
2492,2862.6669236742
2493,6226.026005965161
2494,1923.1760320047263
2495,1112.4251758693654
2496,647.9588458463421
2497,11752.388201428466
2498,1011.840610694476
2499,929.4193594108433
2500,592.746182736768
2501,3698.9854572945796
2502,7052.200296422113
2503,695.0200000715085
2504,9272.78196254879
2505,6821.285017132337
2506,9081.73029555231
2507,6518.135846923718
2508,453.57065815123667
2509,16413.5047503682
2510,791.3740342968174
2511,2657.6294433380085
2512,2122.3668854773855
2513,2655.2708739042077
2514,755.2113863714447
2515,2790.351798475435
2516,1736.079025727574
2517,6558.697785786675
2518,481.00090107371443
2519,613.7031281985064
2520,2477.434640714456
2521,1108.1422520536594
2522,9141.493269366638
2523,4581.542522109936
2524,2831.4804440636244
2525,3064.5198619264106
2526,14933.284518256123
2527,1661.7311626977712
2528,4890.971130245198
2529,2074.1133753409563
2530,1501.5443821642282
2531,3614.008230809124
2532,888.1409639564062
2533,557.506584247333
2534,12777.433384471673
2535,3653.553646205337
2536,4337.839857828108
2537,1072.5827850560424
2538,3917.597231926351
2539,509.2398877585398
2540,1875.3707743115654
2541,5825.560470128917
2542,6278.1637483665045
2543,4546.660497768803
2544,806.3202344644108
2545,3044.3941012116857
2546,16833.776195006874
2547,3286.242864816349
2548,1852.4792366498293
2549,5507.645102033004
2550,659.9782912739574
2551,5431.31914800483
2552,598.317815762108
2553,620.5338857936083
2554,3900.653905245551
2555,3721.2360061113864
2556,675.7611275347361
2557,1077.8600723913123
2558,6198.209932638937
2559,13218.307284953029
2560,9072.927662255282
2561,4313.32649425741
2562,5890.790195290036
2563,7810.662386404821
2564,4285.0070207389745
2565,3385.4816614879605
2566,7566.859142311674
2567,579.5276715494961
2568,2524.374127139705
2569,1637.7993556329466
2570,3156.9976355912354
2571,885.201375872391
2572,1540.3673170484512
2573,8542.247189569589
2574,6725.0624641933955
2575,789.5414092497399
2576,862.4899837889577
2577,2449.1868819805277
2578,418.97839464138326
2579,2328.4796831231656
2580,10392.382305522753
2581,1876.4698072617603
2582,2636.6173550083467
2583,438.43407546609865
2584,580.9598539359419
2585,7161.766823799183
2586,1642.3351299669116
2587,5195.307000597399
2588,801.5408708848823
2589,3952.9882859503114
2590,1452.286783867587
2591,2366.427447232732
2592,4331.209250232439
2593,3406.6144107541672
2594,534.0217104551198
2595,7315.148949039828
2596,9136.33909434949
2597,1324.6242623322746
2598,951.3151207685328
2599,1662.0241895799604
2600,10691.14316383359
2601,3243.106091240882
2602,700.0136298919226
2603,2766.6835033017614
2604,5618.908474841273
2605,13824.805725174243
2606,1688.3518577699963
2607,3517.6579269666013
2608,733.0704496179156
2609,4015.9943076744175
2610,3714.4877222171035
2611,1081.1927001988947
2612,1067.616666173264
2613,4603.55292424037
2614,1602.6825759160752
2615,2348.6945798473957
2616,6743.092115245205
2617,9077.433732481875
2618,458.93777632271207
2619,1371.8119830761616
2620,8571.558381249144
2621,2392.832316483918
2622,4812.915031058009
2623,17340.33116920272
2624,927.6068694445254
2625,1125.1943560733794
2626,12219.066542019315
2627,1754.3989040970168
2628,4386.2022824918095
2629,2163.948261004535
2630,1625.72386236684
2631,865.5266668758256
2632,3431.416729994411
2633,6731.447457822836
2634,2648.1491064841257
2635,4485.144539904428
2636,1057.327807086457
2637,821.9087493198658
2638,6609.794520823501
2639,1203.5148668054758
2640,1836.2793952906381
2641,4776.605599407099
2642,2097.764414728662
2643,17056.882655875823
2644,9768.113423883955
2645,5473.627603307212
2646,2603.3293442863182
2647,6171.373510923233
2648,4832.784954784648
2649,641.7645491346443
2650,4780.653272198448
2651,3714.043943726781
2652,12171.67323707342
2653,1333.1721390727216
2654,6315.389478738527
2655,913.5443865272359
2656,13901.445776825873
2657,9482.063690881172
2658,2288.4528620225146
2659,929.5705500608874
2660,2438.1698994751364
2661,17155.94619041276
2662,7327.972583759508
2663,10026.171518715571
2664,1470.7933763775181
2665,705.2817158875689
2666,3272.4323571057957
2667,2668.7865221387196
2668,16057.108530237889
2669,15010.02589964125
2670,606.6171576110164
2671,6946.096205719126
2672,611.8299581082272
2673,1264.0210603679188
2674,1115.833720137086
2675,967.346764059235
2676,1916.7459438218766
2677,775.9888939247082
2678,1609.223035666042
2679,4998.350945322965
2680,721.1367075512463
2681,862.4109451956267
2682,1140.9403932894452
2683,14526.977260950789
2684,4500.49722067228
2685,1075.3978633248357
2686,1045.0453636329285
2687,3415.2186505175555
2688,10738.440490403573
2689,1221.0678754849146
2690,6615.188617016965
2691,1803.546855681574
2692,590.9599208293484
2693,2659.7253687089506
2694,10173.532535961851
2695,5984.313260169449
2696,3388.436795142924
2697,4911.458408532257
2698,17857.584937281776
2699,1335.2715851896915
2700,617.9997093899544
2701,11503.494429122322
2702,2250.7958325828613
2703,11374.610337412332
2704,801.0267204661726
2705,2980.879164991679
2706,6369.762829327291
2707,2052.649058772517
2708,5958.410196248313
2709,3465.333205208959
2710,15880.139949293021
2711,6932.320402448584
2712,2691.6935917062106
2713,7433.501779810365
2714,773.5812929960894
2715,2751.5105447518745
2716,6119.821783601011
2717,3410.131596195476
2718,6548.389570164627
2719,2106.212733183624
2720,993.6572786363241
2721,6633.751758078588
2722,3136.994040153606
2723,5849.964599075035
2724,8077.725896846905
2725,763.0386482838595
2726,4639.321050277995
2727,1202.2289020753005
2728,2671.919970352226
2729,745.3479689181916
2730,841.1690792373906
2731,3934.4550439074364
2732,10088.63089234174
2733,6553.734945702845
2734,598.9897091571374
2735,2076.50276643759
2736,7342.587752278997
2737,2292.946428657592
2738,3193.2282850217084
2739,9257.672218470472
2740,2327.1711062593417
2741,3974.821214110799
2742,4548.288656585106
2743,8479.908419538551
2744,959.7229566004631
2745,7399.143975557252
2746,857.4244766859185
2747,5903.022959018042
2748,489.7447408080181
2749,3520.347955956505
2750,2064.354022928513
2751,14957.500424047
2752,1696.676584553744
2753,2836.0096427400294
2754,1714.6435091356652
2755,734.6951225877441
2756,11937.29010568462
2757,8135.657733807527
2758,4058.8199106581997
2759,546.4876461708097
2760,4652.152190321282
2761,609.0737982227038
2762,576.0462970290502
2763,4665.386691356108
2764,1330.2769132663605
2765,2000.9900052097416
2766,2251.48138405848
2767,674.8303208623147
2768,1200.4828001963806
2769,761.2986346741666
2770,724.3082712257193
2771,2385.953984321177
2772,9079.30034301748
2773,1918.5846699655049
2774,1595.1414191676718
2775,626.4208742303714
2776,681.359180844591
2777,484.96588851559187
2778,8186.488216770322
2779,4481.342785945781
2780,10422.14679684677
2781,5921.345932754657
2782,5708.72441262971
2783,7430.524611039189
2784,912.0549201563575
2785,2591.0986685165726
2786,3656.0791778299204
2787,3021.8152646116755
2788,7011.862175401731
2789,985.1499469180492
2790,7728.492364139687
2791,1620.2525867774661
2792,1328.9505991017586
2793,2676.9103533813905
2794,540.147768487881
2795,2786.8178513988814
2796,9709.52512504655
2797,9127.433284349881
2798,415.941446880095
2799,784.0260589843591
2800,551.3001430654548
2801,512.6144822760118
2802,13027.016322234442
2803,2780.3385855249835
2804,4282.087235835627
2805,1825.4678298172942
2806,3291.892464986471
2807,6645.843880442163
2808,6512.265305709536
2809,1540.0870382660792
2810,1884.6916276642437
2811,3857.538389469295
2812,1086.657665054987
2813,6164.094212422904
2814,3315.7704533032206
2815,7299.061027942536
2816,16737.382982660827
2817,4194.409412378012
2818,726.9979824679332
2819,15557.935718083278
2820,1810.646177589854
2821,2696.0006199366417
2822,1508.5990634950615
2823,488.0285151363782
2824,1210.8350948976865
2825,2626.9894886389825
2826,10357.357939540825
2827,13136.445105973276
2828,7122.988911892181
2829,5185.647501440598
2830,570.8218910245807
2831,5336.178933723775
2832,1909.0601724881367
2833,1138.3763604987148
2834,786.7036675181273
2835,535.9238003785376
2836,549.505586628416
2837,582.903150503146
2838,13503.945640103459
2839,844.7732074436631
2840,5859.829250346841
2841,1209.118498016951
2842,602.3754879402395
2843,3635.55415499827
2844,2210.06135899312
2845,623.3239606767048
2846,4777.647069991457
2847,5246.173814854342
2848,2340.823597858565
2849,731.2404992473354
2850,9324.800302085692
2851,599.8866970680358
2852,1904.6142815904132
2853,12814.590230045107
2854,2369.302088546264
2855,1702.0116037559144
2856,686.7242688328311
2857,2578.715329259736
2858,3543.668873104106
2859,4849.21048151585
2860,1925.8765655472475
2861,16889.690489988716
2862,11153.480965263849
2863,9141.069084422305
2864,6594.181155781871
2865,1098.6667926124478
2866,924.8006342082122
2867,707.3921300469228
2868,6070.4020884601705
2869,758.1732647624576
2870,485.49006712610867
2871,1924.6785132356508
2872,4670.961140196891
2873,1794.8227996203143
2874,1722.8497333804075
2875,15336.171896106074
2876,4321.988670426154
2877,9722.174882721265
2878,6172.398658593926
2879,667.6628148487302
2880,1652.5091043701218
2881,2578.8592332830517
2882,1056.5024432513223
2883,9870.080126014029
2884,10051.873443918957
2885,722.0967819040578
2886,3453.7992569735425
2887,4852.732531761161
2888,5121.477698205065
2889,885.3153743118936
2890,861.3021277154089
2891,2126.2196773264604
2892,563.7557384993861
2893,9265.033172601743
2894,945.1438850046343
2895,3254.7709247033285
2896,4466.411743199371
2897,1511.2873713446438
2898,1993.8501132797605
2899,5737.2850799678
2900,1265.8788690768706
2901,9845.023603670737
2902,1769.992820394184
2903,14180.5279605045
2904,5579.514653951717
2905,3531.749895750246
2906,900.7083159561384
2907,4172.195379311801
2908,2180.5616409934296
2909,721.0929552654821
2910,5268.08857031644
2911,745.82646826916
2912,8022.52566054772
2913,14599.279859691542
2914,713.8651580634667
2915,437.68355321153945
2916,8189.628835381665
2917,614.0867697147927
2918,1204.307805883341
2919,2526.49160140173
2920,800.5191663817882
2921,856.2165792024243
2922,753.0840995336272
2923,1459.5248836147239
2924,11729.910213175262
2925,2863.060935853654
2926,677.2433294531248
2927,5414.082152201569
2928,5016.702905235408
2929,5314.588475011002
2930,741.7730590814692
2931,13553.825837126595
2932,3028.5107800576006
2933,8733.153382770983
2934,9267.367999252054
2935,2881.9499433531187
2936,837.2397963637721
2937,5191.765499274619
2938,1620.8555748536469
2939,3998.087174222016
2940,811.2973516219197
2941,4217.55460703113
2942,9703.747087435111
2943,6680.409089818365
2944,1044.2716335632326
2945,1577.9719499500943
2946,863.1689135726958
2947,513.2718098004591
2948,6646.149429203428
2949,1505.1101085801038
2950,4023.9387208515427
2951,2610.3074976380285
2952,6872.427171955099
2953,2577.693746083006
2954,571.9229290483148
2955,423.85885022041066
2956,4593.229012172873
2957,1174.329339081903
2958,7269.305315608445
2959,1541.320336345598
2960,629.3054110539732
2961,1019.6010116082801
2962,4950.433419548335
2963,506.3516651044706
2964,9205.56060191916
2965,8998.336460539307
2966,4373.571084153666
2967,718.0344142372869
2968,595.9898625344035
2969,5215.931673303978
2970,2216.8638586410934
2971,6613.438958528796
2972,10131.525882010304
2973,1540.2161598479672
2974,1737.9962608179114
2975,854.0658024705153
2976,2086.111683623544
2977,707.6225304644358
2978,560.3648834342223
2979,698.3274403463977
2980,818.3817806661509
2981,6788.709136379911
2982,885.4915266731948
2983,1559.6281761579405
2984,590.2961826688514
2985,2389.651030884481
2986,1936.5630381787885
2987,3593.689737180177
2988,4906.415011635921
2989,882.2832624043943
2990,8485.370147930276
2991,5053.299737927048
2992,1132.4845823220091
2993,6665.8667638596635
2994,1450.4150503809005
2995,6195.185343681315
2996,1218.9763262565168
2997,12970.827050814492
2998,7735.450734173401
2999,9416.287906909973
3000,418.08935881202524
3001,5814.595869978298
3002,1583.4343844539844
3003,2573.724896019493
3004,698.37116396495
3005,3077.8328427943784
3006,2193.096954937657
3007,1645.986873531545
3008,1678.8123283015188
3009,720.394760481188
3010,2832.69489815884
3011,3198.6250038591816
3012,757.6801959976517
3013,717.0951964373844
3014,2293.163557899273
3015,10698.928837528196
3016,1357.859801311623
3017,3761.862533451339
3018,1748.3968479186271
3019,838.9402187351269
3020,3711.3451178216924
3021,14670.085732631447
3022,18178.678389408386
3023,8524.198543931027
3024,1152.1201832357776
3025,5015.613529640628
3026,4499.6612666378305
3027,5286.890353422191
3028,12396.149546524794
3029,6465.228525377756
3030,1327.0367794079837
3031,665.135128429134
3032,4709.490837940335
3033,853.1453779582451
3034,766.7924569603503
3035,11597.675262419527
3036,1344.788589481279
3037,861.627067152934
3038,6468.171003294897
3039,11377.100212176616
3040,2630.2681313956546
3041,4712.274886332684
3042,4984.43899593987
3043,1097.4435689608429
3044,10006.396283939146
3045,6505.983470219413
3046,2265.801252267498
3047,4275.226321341704
3048,899.1808520662067
3049,702.9312148330091
3050,5112.605811999134
3051,14914.050323333231
3052,2438.357664119569
3053,516.3927773295009
3054,2871.425573442693
3055,4375.110391432776
3056,4545.99548778379
3057,842.1174425482077
3058,4325.469393543258
3059,2835.533600542152
3060,1030.7198041065544
3061,1153.7109096814718
3062,1700.6888101333122
3063,1272.676864858305
3064,2385.681083855279
3065,4791.395382079916
3066,7414.431945906618
3067,5113.434120028144
3068,792.8833485842756
3069,913.4941983662592
3070,3323.240046247478
3071,798.366363457625
3072,506.93567965013324
3073,991.2543855218446
3074,641.0818210712589
3075,2386.268039265089
3076,2398.877686193686
3077,1888.0234010542686
3078,490.3688296130945
3079,8468.772682586608
3080,696.749585284359
3081,988.8506035468058
3082,9126.097704900014
3083,10725.870832648721
3084,14471.733838367809
3085,691.5164658077683
3086,14030.203322386504
3087,5377.415937210283
3088,2828.432845623058
3089,2521.236239351624
3090,655.2577372038353
3091,1762.3739911774394
3092,7701.483182195709
3093,15206.299981771139
3094,1834.2789511233793
3095,453.1259498115868
3096,571.4509169096682
3097,4317.683705199026
3098,2012.217901664069
3099,5963.55987710406
3100,8140.863951141397
3101,1248.824941862758
3102,4287.148007373103
3103,2224.318330726612
3104,5297.42178608432
3105,1217.6282766455115
3106,4501.520596602064
3107,10596.535294542886
3108,12518.80492753055
3109,1283.0637958904945
3110,871.1498297937375
3111,2387.5727621288265
3112,711.3169576827785
3113,15073.85152589653
3114,16350.18061146024
3115,2956.935888803707
3116,860.6779203220937
3117,565.2709972714879
3118,741.3312740471691
3119,891.3065977956671
3120,813.9802125153311
3121,4361.7225174468
3122,3815.592031962894
3123,1765.9654714950918
3124,2375.970603503777
3125,13425.762591885465
3126,1815.7139764909332
3127,866.5304853652806
3128,6864.296280164429
3129,8713.779217742593
3130,678.469106544905
3131,9880.214330645518
3132,5549.368862209685
3133,1113.6878124074847
3134,4389.678014945126
3135,3372.756365563565
3136,2278.3627815871478
3137,531.2436171502186
3138,466.6098407335482
3139,5121.114757832725
3140,1531.4712324665222
3141,16096.165852509868
3142,649.8828416099478
3143,4673.219019960349
3144,4376.004819421839
3145,8625.20399490243
3146,8399.343030823471
3147,878.4011871055452
3148,976.2602060409163
3149,990.9991971264953
3150,1315.9851441729716
3151,5335.085815133363
3152,5150.3898549520545
3153,3280.7182604977097
3154,4153.543814117171
3155,7454.718680800595
3156,8100.0008418563575
3157,3493.381978928781
3158,2458.247770775446
3159,4062.456026905028
3160,5030.950937531863
3161,960.8028877437071
3162,15900.996139392711
3163,1843.178159378833
3164,1493.4196617679952
3165,544.1282428864915
3166,2657.7625411207887
3167,5606.43316446674
3168,4122.957877954693
3169,564.0440347138208
3170,3807.21810363544
3171,4662.868989314764
3172,1459.3925576245535
3173,552.7121940609151
3174,6371.2974606873295
3175,574.5097528783277
3176,1699.8740492529432
3177,14659.08828741441
3178,1241.537978840942
3179,4480.451086711898
3180,2238.855871470131
3181,458.02778728858846
3182,1579.9109570102128
3183,773.0105751029406
3184,2899.0390997848717
3185,2681.099526489036
3186,1514.79568484906
3187,8602.654203002547
3188,479.26061121816764
3189,13614.020633443919
3190,2529.051623217936
3191,12586.663313498924
3192,1762.1774788697244
3193,2049.5598629832857
3194,2995.665951250473
3195,525.4430798289918
3196,3979.5158644006247
3197,3755.9070620345597
3198,3058.0673297536823
3199,880.2765818862931
3200,1193.7674834936615
3201,1690.6628313680335
3202,15936.301869202183
3203,7983.088402292872
3204,2611.3395960822377
3205,4529.372855811247
3206,618.6105893525366
3207,7259.6089649575915
3208,647.2047245284177
3209,896.5428726656545
3210,2522.517177778243
3211,4735.189508573072
3212,2856.0816820521936
3213,7326.274245960768
3214,1276.4600705861599
3215,4017.8659495988213
3216,906.0932286675659
3217,1913.9803542862157
3218,1253.7945084739163
3219,658.4782405012977
3220,714.3321354811274
3221,5433.2567609090875
3222,971.6526687016208
3223,1007.924974042221
3224,4627.820117954062
3225,4693.064679668784
3226,2305.8171260599906
3227,2502.518362940984
3228,4221.183361810907
3229,758.3259615394201
3230,18376.7455194361
3231,1017.4226722060635
3232,2626.8699967608236
3233,484.5380022980946
3234,12906.103206295003
3235,3047.770297806848
3236,9260.772938618818
3237,2658.483577498062
3238,1599.6996394535422
3239,5040.091050855808
3240,2464.91835787511
3241,2089.3998623614693
3242,956.342089230124
3243,6480.318443221902
3244,3103.9115930231137
3245,4119.053103897737
3246,594.5825742980853
3247,657.3482726085717
3248,624.3090069545688
3249,3007.308182986904
3250,986.968608158756
3251,678.4119420648999
3252,3019.716494774899
3253,499.09185503354587
3254,6404.265238431852
3255,2207.3495042728164
3256,5778.173285655361
3257,12373.566071069095
3258,8331.285669550127
3259,16206.961951452855
3260,937.9895709913745
3261,1306.963845485318
3262,14173.357575587497
3263,1363.9857466960461
3264,1293.7278016584155
3265,2400.205225869204
3266,4780.15635513696
3267,5608.866841823956
3268,887.8742884278962
3269,1719.727201137198
3270,4817.0661612643735
3271,2080.1904092425143
3272,5573.350445742296
3273,716.5001065798529
3274,2006.1651472226436
3275,535.0486654824032
3276,3718.409484604142
3277,385.38600268013107
3278,4114.446678474587
3279,2366.6306430925138
3280,4317.447911354986
3281,8499.287926105715
3282,3510.611605341224
3283,4355.2499154143225
3284,8450.65154644871
3285,936.8296812809749
3286,798.1347104268333
3287,3152.4179105588637
3288,688.5443188044424
3289,4229.279546415368
3290,3716.6204980801413
3291,1225.0002676534323
3292,13099.388959711485
3293,3076.4726651986616
3294,5593.8727059468165
3295,4463.837500936235
3296,11404.483133235448
3297,3117.4560537519233
3298,2797.8642230130963
3299,2101.9031540117367
3300,9168.90229872755
3301,4326.999142233297
3302,11223.946795191998
3303,1996.8077750310763
3304,2336.341731338659
3305,4790.6491355990365
3306,3936.181269810819
3307,2306.1009387674917
3308,818.80181253894
3309,2770.4890135154633
3310,2399.6990663090005
3311,6281.163427345472
3312,15742.904898875147
3313,716.6627841774389
3314,9734.500797003886
3315,2585.145104432665
3316,13410.79340827017
3317,2520.6249632564563
3318,837.2734919150166
3319,9075.63017781163
3320,721.308567782641
3321,5265.462647054422
3322,549.4576391103643
3323,375.44944065951074
3324,933.8473633459075
3325,1497.1427774346655
3326,556.4905779330077
3327,4711.730637704288
3328,4803.585105494491
3329,7421.013966571605
3330,661.496038097705
3331,3170.9334348398515
3332,4081.449531081307
3333,1391.137665415546
3334,1192.860363348869
3335,12082.700388449179
3336,773.7815971242082
3337,3984.947435081368
3338,1975.1635881477257
3339,2299.9830519738116
3340,7612.920219640509
3341,7957.858862699374
3342,4489.753177427538
3343,10210.820887915494
3344,1430.7218999789575
3345,904.3016019604044
3346,4745.304777761396
3347,408.17575543683336
3348,843.9391705315827
3349,1389.4126002483183
3350,1104.3017550906077
3351,721.3949128694078
3352,1123.7383303450754
3353,1366.6597685851425
3354,1908.34221342623
3355,11672.52222238309
3356,411.968189078021
3357,4834.096011299596
3358,1789.843558132773
3359,2765.553280668912
3360,1029.8544427068432
3361,1548.2776237864696
3362,744.6113822979372
3363,1915.0697476400337
3364,12045.594925792437
3365,11722.289537479028
3366,702.8404669606826
3367,1869.665311178813
3368,15759.932788274364
3369,2138.4247856657607
3370,479.13815574604166
3371,14033.951746687642
3372,601.3828397411804
3373,521.5972716155914
3374,16587.0322191438
3375,5674.1037926257595
3376,768.8675231474679
3377,3697.4345865917066
3378,5682.242884929079
3379,902.641721749478
3380,1014.1514417980592
3381,517.4305482405474
3382,1190.485336641938
3383,2266.785403531706
3384,2901.5999411443813
3385,499.29571132040616
3386,927.7980162253979
3387,1117.6061639183768
3388,6975.613848521289
3389,1566.7302954466045
3390,794.5271226279554
3391,1261.734893405498
3392,4764.922740827597
3393,562.0006940136328
3394,11291.115628867148
3395,15477.50217242947
3396,989.3996073651551
3397,579.3870491461029
3398,631.8229835825994
3399,6410.6808104677175
3400,1844.4126198167023
3401,3196.281935462162
3402,848.783393171008
3403,651.3679917006725
3404,3938.4868646880605
3405,9606.553101280311
3406,925.5355648097595
3407,1351.0996249801399
3408,2848.355772416518
3409,1208.487470580194
3410,2563.461311282154
3411,4673.171522041576
3412,2536.412628824119
3413,9550.951281042253
3414,2094.863576164038
3415,1301.2912210327618
3416,1275.459399498256
3417,556.718856078619
3418,767.5479782341245
3419,3821.6691852324634
3420,660.567465006642
3421,4382.322103067713
3422,1869.8304550694306
3423,4298.382170097114
3424,1774.3303083845751
3425,5921.559147744783
3426,755.7885664993927
3427,786.7596361278155
3428,557.0503890371953
3429,2092.5236894067807
3430,10404.729793506594
3431,563.017487563804
3432,16778.59025856961
3433,830.4986440160947
3434,7154.638823935847
3435,7850.538207679939
3436,1643.2167944586467
3437,633.4032718624636
3438,823.0818717357945
3439,442.94826036830887
3440,2557.8301469637754
3441,877.2593972593698
3442,14919.328068434555
3443,16442.532824481066
3444,4846.659197573681
3445,1400.9000320821838
3446,2445.964618700204
3447,9274.765905464501
3448,11119.543085196943
3449,967.482918860707
3450,898.1390589995086
3451,766.1372587415773
3452,448.8838348329854
3453,1034.194550679672
3454,941.1194034409209
3455,5239.171626415053
3456,3758.9478924132495
3457,3961.5001369945116
3458,1619.1822553072332
3459,1080.689705375018
3460,2706.4540345939986
3461,2644.1691405359375
3462,3235.907756073685
3463,6504.660798738922
3464,2304.285052151775
3465,1155.6036427209424
3466,3053.5652911987004
3467,16247.571111795645
3468,4759.0071334123495
3469,4257.928604587399
3470,647.9517904573313
3471,614.9418084098961
3472,624.641693958916
3473,15717.129025199973
3474,1638.5290771158639
3475,687.9892737277792
3476,5077.831203811462
3477,4410.069715661069
3478,3651.295099509507
3479,8520.423323485027
3480,1602.5163812182059
3481,6739.393252812099
3482,504.2300116128357
3483,798.5621922350502
3484,7360.044699541523
3485,614.8623901288953
3486,3073.900659241861
3487,10278.511412642527
3488,2190.0157423194405
3489,2747.873601620923
3490,751.7722529236047
3491,4626.7705232426415
3492,1334.4387959230603
3493,924.0836371774959
3494,2719.303312794427
3495,4352.4892530061215
3496,1355.9504079715616
3497,519.8021873281884
3498,3197.3270750173815
3499,390.7807200696218
3500,843.593735415767
3501,1708.4647319764529
3502,5141.4270369739725
3503,887.7902538250949
3504,615.4520076129158
3505,898.6283546564217
3506,1383.8082492575315
3507,1689.8089391800415
3508,5769.0523599483795
3509,4025.8826180039514
3510,8827.550858118393
3511,4370.573057725336
3512,781.3880519795289
3513,6504.835982035315
3514,1357.8588068258418
3515,5255.313446864194
3516,2691.809161280158
3517,1108.006685352122
3518,2028.2713324992424
3519,6709.176304917545
3520,1092.4853835758845
3521,9749.325790392279
3522,3111.136823243708
3523,17156.724124138924
3524,592.7385151829582
3525,4006.4226058014747
3526,6211.168272048013
3527,16997.622138018247
3528,15326.120108138912
3529,1470.2725975075355
3530,569.2671837893845
3531,707.5589250095553
3532,708.2674590527632
3533,14018.379439840453
3534,3394.7092046586863
3535,2445.2909755516816
3536,998.9504850710465
3537,936.5156782233911
3538,6473.356649720836
3539,16483.452500746163
3540,481.63812726753747
3541,588.8364421472595
3542,6473.68218060544
3543,814.9431525592266
3544,735.4829724949858
3545,1044.9208783886977
3546,472.1744070242107
3547,1578.833730351403
3548,1767.1901218456123
3549,1501.560784194894
3550,685.4409008337487
3551,478.84148731457674
3552,871.9610815232021
3553,14006.375660354366
3554,16405.26014360843
3555,9687.438588875855
3556,2434.041239399862
3557,786.0388506875547
3558,938.6833194181149
3559,950.4257835583156
3560,2761.5489236527596
3561,1435.930235718997
3562,4590.079689099199
3563,12103.3354504678
3564,548.0994923206949
3565,13239.683709788504
3566,522.2427364688286
3567,3572.86002021651
3568,4177.09567630661
3569,1752.7962387217895
3570,8358.101027109915
3571,874.0866280708558
3572,2535.926480878282
3573,1821.7912471770494
3574,4208.699966573062
3575,8507.185250346593
3576,17097.434974125375
3577,5299.099579109228
3578,15800.573779200382
3579,1694.763316028169
3580,673.6198632984012
3581,447.2153162013268
3582,733.3193342657994
3583,1002.2437689945316
3584,2220.0753038590697
3585,13603.163057484704
3586,1135.5598355396392
3587,702.1871470006894
3588,3177.685826550663
3589,4211.112564388767
3590,1017.8514383919155
3591,960.4990401057987
3592,1679.0187640246093
3593,3572.070700313373
3594,846.4008226711053
3595,585.8373215618817
3596,930.2405675083951
3597,480.38349904340987
3598,4577.868054174626
3599,5433.2312896002
3600,1725.3015188083373
3601,684.5602933671266
3602,739.1279784178361
3603,1247.3026790539298
3604,5538.49622858252
3605,959.137956618212
3606,2732.530409982468
3607,15610.165213615755
3608,1623.0665613639233
3609,4203.073461722544
3610,1004.4378846083566
3611,4905.398373304941
3612,1808.374989016868
3613,982.4092335819885
