id,price
3538,6385.374
3539,16284.794
3540,498.02
3541,579.82
3542,6448.406
3543,785.556
3544,732.754
3545,998.508
3546,485.056
3547,1552.114
3548,1741.368
3549,1680.962
3550,690.21
3551,469.398
3552,851.27
3553,15225.842
3554,15970.672
3555,9598.74
3556,2423.362
3557,775.656
3558,942.172
3559,972.672
3560,2548.748
3561,1480.288
3562,4572.156
3563,11600.35
3564,600.978
3565,12276.736
3566,529.074
3567,3619.638
3568,4457.124
3569,1796.362
3570,8876.4
3571,879.946
3572,2525.822
3573,1846.14
3574,4547.762
3575,8829.398
3576,16857.95
3577,5160.982
3578,16390.694
3579,1755.178
3580,657.706
3581,496.296
3582,729.764
3583,1042.612
3584,2255.802
3585,13497.394
3586,1116.202
3587,683.619
3588,3077.81
3589,4318.518
3590,968.786
3591,951.764
3592,1677.568
3593,3644.164
3594,839.102
3595,621.798
3596,885.09
3597,463.686
3598,4602.696
3599,5379.736
3600,1748.738
3601,692.628
3602,761.258
3603,1277.634
3604,5334.61
3605,953.598
3606,2757.018
3607,15520.694
3608,1623.114
3609,4213.19
3610,1058.404
3611,5149.706
3612,1872.95
3613,1029.704
3614,2192.458
3615,4051.942
3616,4630.076
3617,6062.438
3618,7862.96
3619,926.508
3620,3586.688
3621,1639.074
3622,2280.792
3623,16555.57
3624,589.612
3625,4376.882
3626,7551.242
3627,784.148
3628,910.066
3629,1277.516
3630,5124.29
3631,3058.232
3632,988.946
3633,14139.92
3634,16173.058
3635,1104.438
3636,706.126
3637,538.058
3638,4298.114
3639,16733.644
3640,1643.862
3641,4398.424
3642,15621.27
3643,527.514
3644,1277.644
3645,8639.794
3646,2046.378
3647,6933.522
3648,1349.568
3649,466.944
3650,782.947
3651,3716.17
3652,5824.252
3653,853.746
3654,5065.15
3655,734.76
3656,1193.716
3657,5374.666
3658,842.176
3659,743.616
3660,1630.662
3661,1005.478
3662,482.916
3663,10030.684
3664,902.292
3665,2093.804
3666,7277.548
3667,674.106
3668,4330.346
3669,6213.58
3670,4013.274
3671,3789.998
3672,6832.926
3673,1375.374
3674,6093.358
3675,1116.402
3676,851.812
3677,5483.198
3678,5419.4
3679,5026.97
3680,4801.158
3681,1476.858
3682,10439.306
3683,1057.932
3684,1022.254
3685,2043.894
3686,1318.12
3687,907.682
3688,2349.142
3689,16727.948
3690,5500.57
3691,11923.128
3692,4609.434
3693,539.43
3694,663.728
3695,1064.712
3696,4958.314
3697,3873.746
3698,950.496
3699,1727.588
3700,837.834
3701,452.08
3702,4534.026
3703,5223.756
3704,727.138
3705,619.29
3706,400.606
3707,11923.087333333335
3708,856.508
3709,5012.144
3710,6231.516
3711,1948.454
3712,10781.446
3713,5184.148
3714,557.504
3715,632.068
3716,14875.442
3717,5499.498
3718,650.042
3719,580.694
3720,1961.752
3721,12709.482
3722,1267.4
3723,4323.836
3724,12005.024
3725,868.366
3726,3689.44
3727,2662.862
3728,13685.554
3729,9976.73
3730,7772.22
3731,1850.944
3732,1441.864
3733,1313.306
3734,1342.998
3735,7294.084
3736,843.47
3737,6632.134
3738,691.228
3739,1048.918
3740,7192.978
3741,4862.738
3742,3390.734
3743,7588.288
3744,706.786
3745,4632.054
3746,14308.068
3747,682.766
3748,5584.138
3749,931.098
3750,792.012
3751,1098.258
3752,16328.574
3753,1074.658
3754,1369.75
3755,726.426
3756,9589.676
3757,717.756
3758,935.61
3759,1027.354
3760,2242.846
3761,4302.786
3762,752.9619809523807
3763,816.854
3764,11134.574
3765,968.392
3766,1968.552
3767,9900.286
3768,8921.35
3769,1612.592
3770,2417.788
3771,7798.148
3772,553.944
3773,766.122
3774,3098.27
3775,679.656
3776,10678.81
3777,1895.15
3778,872.404
3779,6400.07
3780,2485.928
3781,786.418
3782,817.194
3783,8070.148
3784,873.958
3785,10707.238
3786,3413.688
3787,6988.63
3788,895.116
3789,4140.608
3790,5480.212
3791,4241.736
3792,6349.262
3793,10774.966
3794,4619.384
3795,733.456
3796,915.934
3797,799.184
3798,1902.99
3799,637.244
3800,2795.972
3801,2697.496
3802,12343.836
3803,502.228
3804,790.8
3805,4067.122
3806,5715.626
3807,5109.916
3808,537.164
3809,658.666
3810,525.166
3811,1140.236
3812,3780.348
3813,1354.798
3814,598.456
3815,481.32
3816,588.468
3817,2411.008
3818,3863.528
3819,1698.092
3820,2985.238
3821,1747.31
3822,2177.594
3823,8759.32
3824,880.778
3825,2823.072
3826,10760.92
3827,3565.26
3828,1767.926
3829,510.868
3830,477.818
3831,3181.826
3832,1028.632
3833,4689.384
3834,4211.872
3835,10249.888
3836,798.658
3837,1197.088
3838,4289.524
3839,804.478
3840,4975.524
3841,2076.294
3842,15074.096
3843,844.888
3844,4011.984
3845,2582.228
3846,2531.682
3847,7237.44
3848,9750.898
3849,1876.396
3850,1747.562
3851,4124.93
3852,5067.606
3853,700.354
3854,893.244
3855,2231.042
3856,9194.938
3857,783.63
3858,11985.732
3859,7536.614
3860,1003.13
3861,855.648
3862,1011.96
3863,15514.968
3864,11770.916
3865,523.4
3866,875.994
3867,8612.082
3868,3274.152
3869,620.884
3870,9549.546
3871,3155.85
3872,1517.944
3873,1008.762
3874,1582.236
3875,4414.29
3876,3001.704
3877,2093.736
3878,9733.734
3879,652.778
3880,1259.546
3881,1017.228
3882,1124.594
3883,4519.972
3884,587.52
3885,920.326
3886,778.714
3887,3537.794
3888,6451.328
3889,941.464
3890,885.84
3891,9939.432
3892,671.57
3893,16530.444
3894,2994.254
3895,553.088
3896,13306.06
3897,1696.738
3898,4242.494
3899,1810.048
3900,2934.324
3901,936.806
3902,2204.22
3903,3181.96
3904,941.242
3905,4614.808
3906,910.182
3907,693.11
3908,8413.306
3909,3026.236
3910,1017.374
3911,601.86
3912,5044.574
3913,679.548
3914,1863.294
3915,815.82
3916,1820.946
3917,2400.456
3918,847.308
3919,2447.72
3920,2523.148
3921,827.042
3922,575.166
3923,703.1775333333334
3924,995.86
3925,1393.698
3926,3234.898
3927,712.48
3928,1749.99
3929,4367.056
3930,1834.444
3931,6602.958
3932,1268.328
3933,1742.934
3934,4256.386
3935,2470.232
3936,5059.228
3937,542.484
3938,2296.826
3939,4903.198
3940,854.75
3941,2968.564
3942,1989.2032
3943,1952.922
3944,6924.036
3945,2693.128
3946,529.362
3947,779.598
3948,3273.262
3949,6466.572
3950,974.094
3951,3534.88
3952,12163.102
3953,2249.068
3954,1388.396
3955,12952.092
3956,983.12
3957,5712.6
3958,999.108
3959,763.158
3960,1747.486
3961,677.992
3962,654.632
3963,867.756
3964,1640.744
3965,1893.726
3966,4487.784
3967,1041.536
3968,11090.946
3969,1293.214
3970,16883.372
3971,16772.102
3972,5344.78
3973,893.834
3974,850.238
3975,1202.966
3976,2770.204
3977,4345.488
3978,15065.322
3979,2611.242
3980,11588.394
3981,845.98
3982,11556.788
3983,2414.348
3984,6639.71
3985,8724.312
3986,1415.361
3987,660.758
3988,2169.726
3989,1272.3713333333333
3990,6947.898
3991,1266.44
3992,1119.88
3993,825.298
3994,7125.85
3995,976.226
3996,3552.882
3997,4485.708
3998,1225.716
3999,14893.734
4000,600.554
4001,5365.238
4002,4331.206
4003,903.196
4004,708.676
4005,752.4515
4006,845.786
4007,3307.776
4008,2411.744
4009,14655.332
4010,5837.798
4011,586.706
4012,992.182
4013,16983.458
4014,1121.59
4015,1823.142
4016,1476.822
4017,12407.536
4018,607.948
4019,428.414
4020,1688.692
4021,4913.014
4022,2219.68
4023,480.478
4024,1659.772
4025,6617.948
4026,5909.132
4027,2343.654
4028,5719.334
4029,4421.654
4030,970.64
4031,587.952
4032,1351.332
4033,3033.648
4034,1353.404
4035,927.322
4036,651.388
4037,4488.792
4038,474.708
4039,926.022
4040,2273.55
4041,854.412
4042,470.422
4043,9182.132
4044,1349.856
4045,4829.514
4046,12241.24
4047,1404.496
4048,6751.666
4049,1658.266
4050,2567.88
4051,2685.942
4052,713.208
4053,1868.814
4054,1697.76
4055,829.706
4056,3037.488
4057,3754.06
4058,753.836
4059,8873.89
4060,1115.984
4061,1613.91
4062,843.502
4063,12971.467333333332
4064,667.878
4065,1152.6531666666665
4066,716.234
4067,2032.69
4068,3449.21
4069,6961.948
4070,439.286
4071,8247.988
4072,2820.112
4073,656.216
4074,10218.358
4075,1195.868
4076,4668.724
4077,851.814
4078,3968.314
4079,2293.932
4080,616.01
4081,6102.72
4082,847.408
4083,1585.45
4084,396.476
4085,4494.294
4086,5256.864
4087,860.81
4088,2452.324
4089,2508.614
4090,2310.846
4091,7027.99
4092,2070.678
4093,2953.15
4094,2092.528
4095,3172.024
4096,4064.022
4097,943.438
4098,3020.222
4099,10357.452
4100,829.71
4101,6622.24
4102,4629.438
4103,918.566
4104,7114.018
4105,5261.92
4106,762.422
4107,3125.928
4108,1105.628
4109,14259.534
4110,2440.086
4111,1596.07
4112,11791.198
4113,3568.446
4114,538.03
4115,741.098
4116,1808.038
4117,3681.302
4118,1333.814
4119,1838.508
4120,4382.408
4121,1948.11
4122,1826.744
4123,930.118
4124,1659.614
4125,17011.266
4126,1849.726
4127,3521.206
4128,14143.826
4129,2744.572
4130,12070.702
4131,2861.122
4132,511.018
4133,3396.428
4134,5464.302
4135,1702.518
4136,1015.426
4137,1956.104
4138,2386.282
4139,521.822
4140,2680.928
4141,703.474
4142,450.748
4143,12382.994
4144,1971.646
4145,5770.564
4146,4604.226
4147,4729.412
4148,1308.054
4149,443.826
4150,829.458
4151,686.23
4152,767.026
4153,3855.67
4154,768.136
4155,515.994
4156,12518.226
4157,737.788
4158,509.826
4159,2762.85
4160,1637.356
4161,818.484
4162,900.318
4163,7553.482
4164,4111.66
4165,9316.46
4166,10580.936
4167,625.242
4168,2202.93
4169,3292.502
4170,14229.676
4171,918.26
4172,2005.012
4173,4795.804
4174,4482.58
4175,547.498
4176,1913.344
4177,4768.058
4178,2290.252
4179,549.682
4180,2709.958
4181,9397.934
4182,5226.744
4183,4354.856
4184,11745.948
4185,7322.652
4186,2826.11
4187,564.318
4188,1939.372
4189,867.4983333333332
4190,5765.02
4191,2814.764
4192,2162.45
4193,4700.15
4194,823.926
4195,5091.118
4196,4075.656
4197,4864.104
4198,996.822
4199,489.868
4200,3455.36
4201,14321.742
4202,895.964
4203,845.65
4204,2408.82
4205,3386.44
4206,11149.266
4207,1264.964
4208,476.762
4209,7783.766
4210,3861.37
4211,655.828
4212,2270.368
4213,1349.616
4214,672.708
4215,4346.844
4216,1988.046
4217,4939.24
4218,798.166
4219,2522.67
4220,6755.352
4221,692.492
4222,962.492
4223,1351.73
4224,4704.474
4225,2095.882
4226,968.626
4227,9576.182
4228,5406.354
4229,13942.814
4230,763.966
4231,4324.394
4232,2099.578
4233,630.118
4234,8256.01
4235,2041.352
4236,727.276
4237,944.028
4238,2118.414
4239,1034.356
4240,2859.448
4241,5291.51
4242,714.086
4243,503.88
4244,6766.914
4245,438.146
4246,8210.672
4247,3985.058
4248,4176.324
4249,8185.22
4250,4933.008
4251,6737.088
4252,7541.06
4253,728.346
4254,5988.722
4255,584.452
4256,4237.0
4257,2003.456
4258,3323.262
4259,2621.612
4260,841.53
4261,5239.726
4262,2117.61
4263,2765.218
4264,4326.456
4265,5264.446
4266,11869.234
4267,3062.9
4268,2049.982
4269,4947.838
4270,7565.068
4271,2138.908
4272,16660.498
4273,6900.67
4274,11658.45
4275,3031.874
4276,471.118
4277,3940.204
4278,7877.702
4279,1210.324
4280,920.982
4281,796.258
4282,3137.132
4283,4527.598
4284,9415.258
4285,662.554
4286,868.064
4287,4626.7
4288,2366.11
4289,13305.394
4290,6948.454
4291,1363.15
4292,5263.82
4293,3535.92
4294,13423.656
4295,1338.696
4296,9803.32
4297,1034.304
4298,1826.782
4299,2487.266
4300,769.354
4301,4933.196
4302,11933.446
4303,2566.556
4304,6927.212
4305,4970.132
4306,664.978
4307,7157.98
4308,5414.606
4309,1365.182
4310,4832.61
4311,1977.288
4312,11740.724
4313,16030.856
4314,870.714
4315,747.396
4316,3595.896
4317,9276.146
4318,3470.814
4319,9668.02
4320,2096.61
4321,869.942
4322,698.24
4323,1292.3846666666666
4324,1591.79
4325,2441.748
4326,4993.22
4327,9820.998
4328,5239.938
4329,2746.852
4330,1360.392
4331,448.828
4332,718.644
4333,8554.798
4334,2987.21
4335,3258.998
4336,1566.26
4337,732.809
4338,522.758
4339,5601.882
4340,4786.112
4341,983.356
4342,3052.626
4343,639.956
4344,7551.81
4345,4221.294
4346,14847.664
4347,4397.506
4348,2451.088
4349,1146.22
4350,919.112
4351,4210.904
4352,9915.54
4353,1671.05
4354,6209.968
4355,16222.822
4356,1311.36
4357,1065.436
4358,1435.724
4359,14471.046
4360,1000.092
4361,7222.432
4362,1874.106
4363,17183.094
4364,717.888
4365,526.746
4366,1836.164
4367,3016.388
4368,3054.07
4369,2254.098
4370,1364.786
4371,477.548
4372,11397.852
4373,9405.816
4374,755.864
4375,1632.172
4376,773.232
4377,7366.884
4378,745.428
4379,2333.572
4380,507.412
4381,16544.146
4382,2449.404
4383,727.06
4384,805.948
4385,7526.158
4386,10082.786
4387,4015.428
4388,1067.266
4389,3331.876
4390,1488.208
4391,652.648
4392,758.182
4393,5341.69
4394,2082.2
4395,4580.788
4396,945.554
4397,815.87
4398,517.162
4399,3871.79
4400,1414.54
4401,749.578
4402,15648.174
4403,3335.322
4404,2384.1088333333337
4405,943.462
4406,965.522
4407,13693.494
4408,569.14
4409,1619.63
4410,1756.368
4411,514.218
4412,5810.23
4413,802.872
4414,745.162
4415,1330.63
4416,871.368
4417,5706.862333333333
4418,801.904
4419,3405.862
4420,7166.158
4421,725.394
4422,5764.638
4423,639.714
4424,4836.714
4425,667.934
4426,1721.914
4427,4042.396
4428,866.948
4429,6468.214
4430,1013.598
4431,640.412
4432,773.272
4433,4938.572
4434,991.724
4435,956.644
4436,459.014
4437,6478.962
4438,4259.912
4439,784.24
4440,811.624
4441,783.588
4442,7697.726
4443,16107.974
4444,417.026
4445,1428.08
4446,5293.616
4447,1962.29
4448,1235.174
4449,4123.322
4450,15966.53
4451,10546.55
4452,1027.004
4453,1044.334
4454,9881.882
4455,1060.526
4456,7221.924
4457,3771.862
4458,3890.238
4459,5125.214
4460,2314.778
4461,2777.832
4462,616.154
4463,1300.63
4464,5159.662
4465,822.468
4466,7765.134
4467,586.242
4468,4224.106
4469,7509.136
4470,2432.036
4471,2710.706
4472,7835.13
4473,2163.39
4474,2932.292
4475,831.512
4476,5302.248
4477,3068.444
4478,4560.862
4479,3313.732
4480,1315.8183333333332
4481,1421.818
4482,2681.894
4483,980.478
4484,2949.582
4485,12906.47
4486,2216.728
4487,615.032
4488,1614.076
4489,555.586
4490,7718.524
4491,2853.298
4492,10942.54
4493,1440.314
4494,11093.576
4495,2600.498
4496,3302.208
4497,579.626
4498,780.3626666666667
4499,5404.68
4500,6065.52
4501,641.138
4502,3917.004
4503,2891.2385
4504,8276.956
4505,2788.37
4506,1060.3586
4507,3697.872
4508,4613.154
4509,4769.98
4510,11505.056
4511,6918.986
4512,3461.038
4513,9812.268
4514,9461.542
4515,7103.602
4516,1980.774
4517,12095.724
4518,1896.08
4519,15494.092
4520,553.918
4521,6252.75
4522,7093.924
4523,9192.846
4524,1264.812
4525,3097.332
4526,790.972
4527,4728.77
4528,3403.81
4529,3057.358
4530,10427.686
4531,4188.258
4532,1028.03
4533,907.548
4534,1825.744
4535,3975.238
4536,1894.284
4537,15350.016
4538,4429.582
4539,2667.742
4540,1722.78
4541,714.406
4542,1746.03
4543,1021.418
4544,3092.456
4545,832.968
4546,673.68
4547,2849.672
4548,6641.734
4549,2366.646
4550,1060.078
4551,507.812
4552,1023.148
4553,6958.25
4554,9769.844
4555,668.692
4556,2922.08
4557,1328.052
4558,4351.342
4559,917.45
4560,1664.138
4561,7766.21
4562,1285.432
4563,2807.15
4564,2955.846
4565,16160.768
4566,13461.61
4567,1859.704
4568,2813.44
4569,970.044
4570,1747.076
4571,1605.72
4572,17302.56
4573,5349.594
4574,2050.972
4575,7097.268
4576,1290.45
4577,874.094
4578,724.766
4579,852.3313333333333
4580,10898.15
4581,12372.508
4582,3136.256
4583,790.244
4584,1270.724
4585,2785.028
4586,5464.168
4587,5000.336
4588,7663.868
4589,6773.608
4590,1552.54
4591,1881.904
4592,1183.71
4593,4017.722
4594,6358.548
4595,5305.81
4596,8821.226
4597,3127.6
4598,6279.102
4599,717.652
4600,14089.09
4601,5678.768
4602,2793.164
4603,858.864
4604,7820.55
4605,8696.306
4606,645.584
4607,2088.612
4608,3430.506
4609,9017.388
4610,2119.71
4611,2035.316
4612,10607.1
4613,1246.716
4614,1197.772
4615,767.496
4616,7456.046
4617,4466.042
4618,552.072
4619,9229.624
4620,2198.446
4621,16751.444
4622,1021.2735
4623,703.21
4624,2201.524
4625,973.868
4626,1912.712
4627,451.576
4628,16155.88
4629,2438.21
4630,4372.91
4631,1071.872
4632,16253.648
4633,6665.194
4634,1373.23
4635,6640.514
4636,967.206
4637,1062.728
4638,852.11
4639,1719.34
4640,1194.228
4641,3166.892
4642,10739.29
4643,965.398
4644,2985.288
4645,5067.898
4646,8264.212
4647,2735.848
4648,4815.576
4649,954.574
4650,2289.501
4651,4807.748
4652,16829.33
4653,570.686
4654,13067.444
4655,884.392
4656,9662.73
4657,824.69
4658,3254.468
4659,1819.982
4660,10591.336
4661,5218.436
4662,2622.968
4663,4327.484
4664,1024.304
4665,4612.634
4666,6184.788
4667,853.148
4668,4626.608
4669,6557.752
4670,2895.78
4671,12338.38
4672,5678.016
4673,10559.122
4674,6028.174
4675,2381.186
4676,4141.476
4677,5328.66
4678,1058.822
4679,6044.226
4680,726.506
4681,658.544
4682,7996.874
4683,550.832
4684,6168.572
4685,1396.758
4686,1014.436
4687,4237.474
4688,754.1706666666668
4689,5175.428
4690,2487.08
4691,8374.888
4692,1161.358
4693,411.174
4694,800.714
4695,11007.874
4696,4192.532
4697,2764.536
4698,5186.262
4699,7415.208
4700,2093.816
4701,512.904
4702,5628.496
4703,1793.998
4704,2123.446
4705,16031.856
4706,3156.432
4707,1010.576
4708,1264.558
4709,1744.038
4710,582.922
4711,3943.668
4712,4398.47
4713,1021.114
4714,2988.936
4715,1933.854
4716,15352.438
4717,731.234
4718,14090.008
4719,883.684
4720,12974.664
4721,4727.116
4722,1565.334
4723,3927.61
4724,5567.262
4725,6869.406
4726,2258.566
4727,1188.106
4728,629.846
4729,2251.132
4730,1212.748
4731,3053.684
4732,7624.678
4733,688.388
4734,9074.216
4735,4864.658
4736,4562.594
4737,1321.978
4738,1897.576
4739,1735.604
4740,1845.704
4741,4463.106
4742,610.45
4743,3709.892
4744,657.988
4745,16554.654
4746,842.508
4747,4488.788
4748,629.754
4749,851.058
4750,3501.782
4751,409.238
4752,472.246
4753,739.68
4754,1048.742
4755,4587.808
4756,443.048
4757,923.982
4758,568.308
4759,2565.618
4760,479.804
4761,689.276
4762,3702.168
4763,9353.224
4764,2454.59
4765,2511.022
4766,623.408
4767,1525.96
4768,541.928
4769,5971.392
4770,14321.854
4771,1273.78
4772,1351.518
4773,2152.53
4774,1560.304
4775,10694.398
4776,895.818
4777,2241.39
4778,3350.846
4779,745.534
4780,8632.928
4781,1262.934
4782,597.19
4783,829.594
4784,913.126
4785,4247.702
4786,1513.45
4787,581.496
4788,659.608
4789,538.532
4790,11726.318
4791,527.084
4792,16457.406
4793,540.328
4794,1193.776
4795,3466.242
4796,563.05
4797,1588.26
4798,12344.99
4799,869.288
4800,4022.062
4801,9600.074
4802,580.56
4803,13497.24
4804,718.864
4805,7827.634
4806,2577.004
4807,14888.854
4808,1782.08
4809,5900.908
4810,1033.128
4811,785.4
4812,7498.874
4813,15573.774
4814,965.61
4815,1824.604
4816,13652.796
4817,10545.292
4818,7706.12
4819,763.952
4820,10355.526
4821,781.23
4822,2154.266
4823,2956.856
4824,2456.994
4825,4462.898
4826,2657.31
4827,9533.168
4828,1843.384
4829,10140.78
4830,3157.638
4831,409.656
4832,5054.226
4833,609.28
4834,4291.454
4835,16171.814
4836,707.974
4837,12157.202
4838,4444.162
4839,986.526
4840,1772.364
4841,17020.338
4842,707.288
4843,2073.008
4844,757.846
4845,2253.304
4846,8805.408
4847,1110.472
4848,843.788
4849,671.428
4850,2231.342
4851,806.934
4852,2158.276
4853,944.072
4854,5386.758
4855,5971.766
4856,1713.032
4857,704.776
4858,3352.91
4859,6496.038
4860,2321.852
4861,3965.816
4862,949.282
4863,982.414
4864,1057.786
4865,988.57
4866,708.94
4867,904.72
4868,2229.998
4869,4266.292
4870,5266.726
4871,1079.432
4872,680.618
4873,2536.418
4874,1300.974
4875,1040.174
4876,847.104
4877,3628.208
4878,1380.492
4879,8388.86
4880,1061.372
4881,2488.796
4882,4857.242
4883,2684.836
4884,12203.456
4885,1256.392
4886,14919.352
4887,8201.698
4888,8185.68
4889,755.608
4890,12815.212
4891,787.644
4892,2658.346
4893,11291.784
4894,13140.638
4895,4683.59
4896,7320.908
4897,1702.368
4898,787.146
4899,7074.59
4900,1158.752
4901,9251.318
4902,6734.042
4903,688.662
4904,13267.752
4905,1952.638
4906,3892.222
4907,1361.996
4908,1465.764
4909,571.65
4910,6622.418
4911,1736.87
4912,7423.816
4913,4746.428
4914,1905.652
4915,3369.062
4916,6698.244
4917,945.944
4918,6861.758
4919,2201.002
4920,1050.262
4921,8499.606
4922,4213.53
4923,2746.008
4924,713.112
4925,7680.788
4926,1324.3653333333332
4927,5091.362
4928,6190.582
4929,4762.78
4930,2605.336
4931,4794.418
4932,2389.22
4933,13997.896
4934,1736.0
4935,1701.982
4936,12611.682666666666
4937,838.346
4938,3869.084
4939,3043.892
4940,704.986
4941,1876.124
4942,13689.48
4943,714.164
4944,4233.598
4945,585.678
4946,1286.778
4947,4879.602
4948,6693.844
4949,5887.964
4950,562.912
4951,4605.414
4952,922.502
4953,12345.612666666666
4954,3280.672
4955,628.714
4956,1665.582
4957,2021.246
4958,3365.208
4959,8378.094
4960,3736.432
4961,2320.36
4962,4732.312
4963,1389.928
4964,4285.898
4965,15370.038
4966,1028.392
4967,15481.916
4968,770.572
4969,3435.932
4970,498.636
4971,1910.742
4972,986.056
4973,8497.836
4974,812.784
4975,1021.752
4976,4454.022
4977,2833.94
4978,4082.036
4979,7416.286
4980,975.39
4981,14587.044
4982,16311.026
4983,15416.48
4984,5466.628
4985,7598.888
4986,15899.798
4987,570.906
4988,1119.242
4989,3574.466
4990,660.622
4991,1101.118
4992,404.85
4993,5511.206
4994,972.948
4995,2228.03
4996,757.61
4997,3261.99
4998,3769.752
4999,2523.852
5000,2049.456
5001,11874.48
5002,794.442
5003,2737.204
5004,2443.09
5005,475.956
5006,2595.904
5007,5314.716
5008,614.174
5009,1788.688
5010,534.516
5011,10485.824
5012,12753.092
5013,8462.872
5014,858.322
5015,504.634
5016,1825.638
5017,2638.092
5018,2547.358
5019,799.84
5020,577.26
5021,2303.979
5022,708.144
5023,7407.006
5024,13695.774
5025,8165.702
5026,12062.606
5027,7675.67
5028,11230.028
5029,2337.47
5030,9200.362
5031,5194.194
5032,1304.824
5033,6439.75
5034,2325.532
5035,1402.772
5036,17453.952
5037,474.744
5038,669.624
5039,501.866
5040,14021.066
5041,15542.302
5042,1034.682
5043,2635.784
5044,3604.646
5045,13698.056
5046,3909.678
5047,13492.746
5048,2217.696
5049,1569.284
5050,12682.25
5051,970.508
5052,1774.808
5053,1061.948
5054,964.528
5055,3900.158
5056,2009.526
5057,2569.302
5058,6268.58
5059,1678.536
5060,3700.784
5061,6131.844
5062,5425.47
5063,5708.462
5064,13156.924
5065,1118.424
5066,5056.606
5067,5079.414
5068,4912.682
5069,4295.212
5070,12414.703333333335
5071,1692.848
5072,3579.218
5073,4528.178
5074,722.808
5075,789.9413904761903
5076,5937.362
5077,771.1781666666667
5078,1036.456
5079,4166.134
5080,863.882
5081,603.124
5082,11284.362
5083,605.124
5084,573.634
5085,2047.54
5086,4645.576
5087,3641.718
5088,4507.978
5089,634.42
5090,1047.766
5091,657.104
5092,818.588
5093,5240.422
5094,5680.644
5095,885.188
5096,738.48
5097,2300.386
5098,5054.706
5099,3871.048
5100,7365.554
5101,4577.146
5102,1709.86
5103,4271.768
5104,867.812
5105,1088.562
5106,3400.426
5107,1661.632
5108,1233.452
5109,9628.612
5110,3122.144
5111,2324.36
5112,1381.526
5113,9196.844
5114,3292.666
5115,4986.218
5116,4043.976
5117,2066.272
5118,8600.486
5119,549.988
5120,14039.968
5121,6732.054
5122,4287.79
5123,2508.204
5124,6538.926
5125,3359.24
5126,2674.234
5127,1902.732
5128,3392.222
5129,1129.804
5130,2623.034
5131,568.074
5132,2782.528
5133,689.59
5134,3057.818
5135,1340.918
5136,4806.856
5137,17146.014
5138,906.784
5139,1048.348
5140,3608.05
5141,4690.88
5142,1073.172
5143,8154.99
5144,4404.466
5145,1327.502
5146,2019.176
5147,2710.144
5148,11742.472
5149,880.256
5150,669.594
5151,745.432
5152,513.496
5153,9655.028
5154,592.074
5155,10463.62
5156,784.464
5157,1517.993
5158,11875.692
5159,792.516
5160,8553.456
5161,5019.852
5162,758.274
5163,2889.446
5164,3360.352
5165,2731.916
5166,3559.426
5167,5159.998
5168,7775.726
5169,7464.342
5170,3246.832
5171,2955.112
5172,1747.08
5173,7343.71
5174,3848.066
5175,647.642
5176,4067.734
5177,12238.76
5178,2614.894
5179,849.304
5180,850.544
5181,1659.098
5182,1320.23
5183,869.672
5184,1730.906
5185,605.232
5186,4507.94
5187,8292.496
5188,788.574
5189,590.186
5190,766.12
5191,5454.486
5192,1346.334
5193,4404.38
5194,8014.324
5195,6000.12
5196,4158.582
5197,5434.386
5198,6071.664
5199,8654.416
5200,5474.744
5201,1048.992
5202,486.966
5203,2788.868
5204,3385.62
5205,1788.898
5206,4599.154
5207,925.334
5208,2574.352
5209,878.084
5210,3176.182
5211,10383.326
5212,4314.61
5213,395.26
5214,15996.734
5215,1129.386
5216,6291.464
5217,2117.524
5218,604.166
5219,509.478
5220,3127.048
5221,556.258
5222,3199.378
5223,861.946
5224,960.52
5225,4151.616
5226,1079.408
5227,6696.74
5228,391.954
5229,906.278
5230,1981.22
5231,615.978
5232,1828.662
5233,828.974
5234,522.562
5235,7392.076
5236,15476.34
5237,16442.964
5238,572.132
5239,697.628
5240,2790.34
5241,655.34
5242,3245.23
5243,1774.902
5244,1449.528
5245,1236.05
5246,4137.92
5247,5263.042
5248,779.904
5249,2208.386
5250,456.332
5251,7465.062
5252,1907.38
5253,694.716
5254,1423.152
5255,646.238
5256,1736.75
5257,16653.584
5258,857.942
5259,5059.778
5260,1034.066
5261,3246.054
5262,2529.42
5263,1799.03
5264,5088.52
5265,5368.074
5266,1597.378
5267,823.754
5268,1126.448
5269,1112.93
5270,14785.972
5271,4077.148
5272,16361.754
5273,6375.422
5274,4291.06
5275,772.0605
5276,610.63
5277,4754.498
5278,2078.378
5279,3030.784
5280,842.984
5281,1391.068
5282,510.116
5283,917.33
5284,1623.312
5285,782.146
5286,1942.928
5287,5369.87
5288,3075.696
5289,5898.362
5290,3539.182
5291,451.604
5292,2768.848
5293,1000.674
5294,4379.52
5295,2851.534
5296,2287.636
5297,9754.128
5298,801.846
5299,14345.872
5300,8812.712
5301,3564.566
5302,1398.71
5303,2324.054
5304,1256.956
5305,858.148
5306,1904.478
5307,535.816
5308,7882.474
5309,7565.388
5310,4342.546
5311,4628.372
5312,1656.774
5313,1009.222
5314,514.75
5315,913.446
5316,1042.768
5317,578.21
5318,1777.918
5319,2817.796
5320,479.818
5321,1445.762
5322,6388.648
5323,1574.422
5324,4412.3
5325,2019.106
5326,2843.968
5327,1081.962
5328,522.258
5329,2287.178
5330,4307.91
5331,3697.998
5332,6450.658
5333,917.53
5334,774.168
5335,3323.748
5336,8858.264
5337,10737.466
5338,9903.338
